TweetID,retweets_count
1165955,0
1057277,0
1363568,0
1407319,0
628251,2
324376,1
698434,1
444430,1
1304219,1
299413,3
211374,0
843128,1
497192,1
1319990,2
476462,0
789443,1
782044,1
89769,0
1344971,1
538227,80
657021,1
1424524,1
672573,5
3442,19
507267,0
1017313,2
194427,5
502378,1
1039091,0
266726,0
69067,0
1346184,0
602909,0
1412120,0
1153125,1
741411,1
1381292,1
822597,0
1194899,1
993944,2
1211942,0
1281661,0
833166,1
294948,0
855008,1
725608,1
4682,2
643050,1
1241839,1
440290,1
549616,1
512437,0
1410525,0
893828,1
579551,4
664261,1
1425496,1
1236943,0
1337767,1
1093920,1
578447,0
1411030,1
546341,1
132142,0
709603,5
1401755,0
130894,0
627281,1
103982,1
1097959,0
832714,2
858117,1
948515,1
881083,0
145443,5
1310805,0
935753,1
910867,0
267782,0
1111855,0
1019868,1
22051,1
203287,0
192513,360
392852,0
1194564,0
1374617,0
1319463,3
321750,6
225144,800
997796,1
385668,1
985369,1
725660,0
833716,0
116504,0
1259708,0
530170,1
1225754,1
616773,0
75347,1
648214,0
443233,0
280606,5
1363519,0
548321,0
448454,0
1035730,0
146830,19
199479,1
468281,1
1422850,1
157267,1
1242656,1
1148337,2
615821,1
455865,1
42082,2
139211,0
169244,0
1065067,1
55312,4
1024849,0
1379393,1
1286088,0
76471,98
1149968,0
13680,5
1307590,2
790362,1
126859,0
555987,0
865174,1
75266,1
20159,0
201276,1
959752,1
1178692,0
1261745,1
785603,0
975421,13
607695,4
436376,2
1313799,2
1429199,1
416212,16
1071004,0
1329179,0
164144,1
360540,3
1042744,1
166787,1
1354707,0
738072,0
856755,1
60805,0
145087,2
413762,2
540300,1
276144,0
1335527,2
153431,0
77779,69
508773,1
771918,0
133269,1
1376292,1
386238,0
1156300,14
14724,7
1384294,1
1234972,1
209400,0
397087,0
1312118,1
1430718,0
741470,1
864623,0
251669,1
571314,1
168093,0
717863,4
715096,62
947818,1
456724,0
1292850,1
831607,6
487434,1
2583,37
712166,0
631586,1
1335091,0
1292403,2
252203,0
129495,0
695519,2
1048891,1
1137097,1
549621,0
798642,0
1337464,0
938714,1
977139,0
653629,1
1320796,0
417809,188
401309,1
293525,0
995756,1
1144518,1
426809,2
917675,0
510775,0
1239064,0
117674,1
1291704,5
89178,35
878532,1
1175229,0
470814,0
1333547,1
282409,1
392288,0
1282908,1
1095502,1
793612,1
838025,0
242869,1
936063,1
784364,1
820492,0
120450,0
955049,543
510406,0
1189821,0
773749,0
148875,37
115994,1
981607,3
565398,0
515770,0
1076453,0
1136082,1
640188,0
1172682,1
813634,0
1289167,2
365461,0
1035386,1
182016,0
661675,0
240773,1
1245511,1
97893,1
1047830,4
409715,0
647048,1
739606,0
197263,0
46701,27
854812,1
159329,1
628816,1
1116030,0
465744,0
441422,15
1430225,1
1118759,1
1279733,0
1277355,0
145398,6
1140133,2
1094481,0
320641,3
999095,1
834572,6
169445,121
521794,0
1251806,1
172626,2
497555,0
28682,1
1381846,0
882201,1
34740,1
1366028,1
605309,1
246357,0
484157,0
1217628,0
706039,1
10907,0
91924,5
629667,0
1219926,0
414858,0
30930,5
1270724,0
256937,0
984706,0
314633,1
908019,2
790580,1
970582,8
1146310,2
200520,1
1183178,0
405186,0
5659,60
826523,0
423124,1
586392,1
29044,1
676744,0
277546,1
749527,1
563262,1
601543,0
388366,0
354251,1
308420,0
535640,1
323514,3
353679,1
650649,0
379010,1
312398,12
625737,0
796701,0
1047827,0
1019152,0
663881,1
1157193,0
140466,6
1163796,21
1245644,0
174249,1
233394,0
196970,13
1422290,1
619946,1
702671,0
303277,1
433913,29
355351,1
191423,1
162111,10
212369,0
868935,0
274919,0
853684,0
867941,0
414158,1
265591,8
905474,0
235989,0
260273,5
933086,0
1355918,0
182972,0
334600,12
1130959,2
191874,3
520023,1
702045,1
716332,1
637293,88
1108750,0
236403,1
281343,1
807357,0
285577,104
610808,1
298668,3
601950,0
708901,0
1137016,3
246684,2
1148767,1
245789,65
922972,1
1074904,0
1186840,1
349734,1
427673,0
1320962,0
534569,1
513158,5
1207752,11
1326999,2
758474,0
420865,0
188119,2
208288,0
926833,0
1365131,0
1135927,0
1244872,0
459461,0
264399,18
170423,0
49966,0
461087,4
776773,11
977786,2
922491,1
859518,2
887606,1
1090689,0
1309616,7
1316145,0
928306,0
484285,0
227006,1
716293,1
1298562,29
33664,2
495748,1
1066763,0
80550,0
755966,0
1092804,1
366703,11
262924,0
752299,1
283262,3
26900,1
225328,0
84905,26
1027076,0
345249,0
936966,0
1102526,0
1200634,1
187098,2
780027,1
13676,0
626355,0
808448,1
577110,0
454335,1
1149817,6
651563,0
253845,0
332541,0
983819,1
981872,0
201383,4
336949,0
70529,5
144532,216
1110310,0
279648,1
287952,14
696252,0
382776,3
152295,1
452727,1
1307284,5
153834,0
406282,5
351436,1
538402,0
274577,1
387654,0
1381397,2
1373989,0
433716,0
593631,113
1113104,0
532333,3
486,340
980515,1
453002,0
688110,0
332035,0
1140293,0
1166499,0
1182434,0
1300277,0
210596,0
752883,1
744200,1
512498,0
1075739,0
721529,9
320501,0
579949,1
901462,0
513493,0
338514,1
355315,1
1361374,0
783800,0
475317,0
1281740,1
1342686,1
542982,0
786892,0
672433,0
1122008,25
1122069,4
945142,1
1121728,0
563650,0
57557,0
426447,0
118893,15
1284483,1
543571,0
1126549,20
433414,1
533929,0
383766,0
41818,1
1023205,1
34097,1
1413085,1
1324030,2
184605,0
22955,0
1077602,2
1323819,0
1283722,0
851840,1
1175145,2
1263994,0
243399,993
645784,1
1404184,0
234160,0
822901,0
33376,544
295944,0
311822,5
1219805,0
451852,0
255856,3
1129672,2
62567,9
682183,2
47441,0
848223,1
212534,2
743585,1
586261,3
846772,1
91849,0
901633,0
694517,0
1147984,0
898344,2
226049,0
200589,0
933545,0
1195631,0
1064740,0
642844,1
962703,1
1400497,0
1196306,0
383353,1
653109,4
535840,1
461028,1
689357,3
155450,9
422485,8
244576,0
1266675,1
2938,75
577561,0
398049,0
17613,3
623677,1
369664,1
610825,0
1335740,1
1239335,0
765147,0
197521,2
1183145,0
784905,1
998797,0
1137416,5
1084422,0
8127,10
1041705,3
389892,0
98885,27
431434,1
681142,0
1288373,0
562611,1
1009188,4
237609,0
1221423,1181
730011,0
422944,9
1148149,0
1155528,0
297792,79
635865,2
305646,1
199876,4
311336,1
394830,0
1333038,2
1007916,0
280097,0
770520,0
987557,1
139786,1
701397,0
517840,1
220843,1
1398575,0
400954,0
72246,1
1433358,1
1106234,0
430820,5
1217894,0
1082679,0
689576,1
1237289,3
1017067,1
375815,1
750116,0
119565,0
748519,1
970211,0
363424,36
602957,1
124355,0
968815,0
1246463,1
456991,1
594866,3
368764,6
1098920,1
1313686,1
604765,1
409874,0
869906,0
547239,0
302162,2
276600,0
1329163,0
712904,0
888476,0
1061063,1
1315085,0
548390,0
1303195,1
486200,0
188561,0
284944,19
208825,1
1335583,1
1010645,0
108159,1
291719,84
184903,0
355214,1
345700,0
1228938,1
288558,28
994158,0
1149182,0
1347638,1
158963,3
401470,1
1079841,0
495967,0
1315394,0
1144834,1
1032753,1
892370,2
1173425,1
1413356,0
231691,0
891970,1
273772,0
338153,9
518457,1
428754,1
1293705,5
1299058,5
1264106,0
23835,16
1356320,1
1116257,0
37471,5
1019638,0
413734,77
43768,0
1003755,0
681275,0
3671,2
644666,2
821056,1
1086287,1
1394430,7
605317,1
647370,37
426731,2
460052,0
7500,1
764271,2
1309331,0
927718,0
290103,9
43828,2
1145229,14
1291690,0
471920,2
282966,2
305661,13
144461,0
900282,1
97933,0
155899,0
1397507,0
1085612,1
377735,1
30062,0
1348900,2
152950,8
662272,240
1309875,1
723875,0
36905,0
1212975,0
705698,1
607909,11
375633,1
196285,5
848870,1
99241,1
11122,1
428300,1
1054599,0
1370768,0
470745,0
611853,2
577531,1
1418727,15
844611,0
718339,0
668759,1394
1431372,1
582404,4
333793,1
1010858,1
1062153,0
762649,0
825841,1
20801,0
1241259,0
569619,0
605346,3
1365843,1
1234159,0
1343808,0
825479,1
1375635,0
1218305,0
1308200,1
1150527,0
22407,14
653965,1
1325919,0
1427333,1
1391773,0
999982,5
185366,1
137345,1
833393,1
310405,1
594265,10
302537,1
422777,0
762669,1
1003047,0
40763,4
1142950,13
1228276,0
610090,2
627240,1
884935,1
1318288,3
771643,0
866457,0
304376,0
108866,2
777560,1
26322,27
29528,1
1294423,1
1315057,1
281697,2
1226706,0
1092157,0
126090,1
16628,1
437832,5
293540,3
632886,1
903004,1
847106,1
9903,3
1361871,0
732443,1
6883,2
128739,1
115992,3
1145994,1
106455,9
622663,86
1209356,0
508028,0
1313202,1
151577,2
1026000,1
716267,0
161455,8
1087802,1
240756,1
1208072,0
446170,4
331534,0
598852,3
179599,0
405491,0
521346,2
484838,1
955336,0
736657,3
862152,1
716630,0
1227882,0
868380,0
1143453,4
662619,0
1159599,5
1229115,1
94048,1
365902,0
406050,0
913444,0
1121657,0
1247403,1
619618,2
365219,0
1093088,1
948653,0
1262856,0
1340497,2
88087,0
1294709,0
107513,1
805418,0
1265924,0
567501,0
924828,1
839515,0
978768,11
980673,0
380254,0
890945,1
602836,1
185819,7
946680,0
891624,0
367342,0
155366,12
396329,0
487408,0
233997,0
1373042,0
853879,3
855789,2
1182377,1
109079,1
1431910,0
948073,0
869928,0
1224059,1
1292600,1
939609,1
1050602,0
1337246,0
1355165,1
627546,0
726533,1
712605,0
396350,6
566850,0
387865,1
1351372,1
340592,1
1267551,0
1219961,0
1236060,0
697158,0
1183683,0
1306128,2
11783,1
1044592,1
102056,0
1389978,1
898053,1
301087,1
733871,0
355219,0
1313878,0
480241,1
1039721,0
170288,2
483410,3
1035982,0
378585,1
1407208,1
493279,0
991804,0
1289457,0
710960,1
312169,3
1243226,0
535906,1
103203,1
201715,1
723676,0
142005,8
350485,1
1120606,0
29954,2
1191857,1
200895,1
151932,0
479498,1
12429,1
450370,0
619099,0
147331,31
611674,202
1134033,0
1085036,1
722432,83
550222,1
308795,0
710816,0
1145809,3
331070,0
557387,1
813697,0
479462,0
1233350,0
930549,0
517994,0
674631,0
145270,25
1050944,0
846509,1
85222,0
259817,1
372918,1
445131,0
886068,0
530542,1
460657,1
1003347,0
1260659,1
174958,0
509759,0
334637,3
346932,1
857903,0
683161,0
1325646,275
519829,1
1049355,1
1389423,0
866195,0
279259,1
123742,1
962853,1
896208,1
848862,0
1352159,0
442914,2
536598,0
1367862,1
861058,1
166774,0
245017,1
97978,1
416374,85
290890,0
1404398,0
1431458,1
1036529,1
152307,1
592214,1
147951,5
59635,1
912867,0
133957,1
600608,2
1388490,1
1069171,1
914797,1
596176,1
1363612,1
619869,0
1073436,1
809516,290
68359,0
831054,1
1361735,1
1257836,0
1340947,0
15427,8
1128867,1
597684,0
296040,267
858336,4
722109,0
669869,0
186117,937
543657,1
674470,1
579390,8
732362,1
128648,0
545525,0
847231,2
1126141,0
238576,16
79924,0
1017858,1
57346,0
509120,1
251735,1
267054,1
1094416,0
12274,0
768943,0
235210,1
991789,7
583108,1
110183,0
219488,0
60150,0
222908,1
1165989,0
538617,1
212636,0
1112067,1
340644,0
1119025,0
1351983,0
1127027,82
1024983,2
5158,0
1338427,1
452990,0
1256964,1
155442,0
643201,1
148780,28
369198,1
731520,0
107795,3
672651,1
657072,0
1394799,0
287899,3
1277175,1
275558,5
1137631,0
1196316,1
692160,17
279309,1
105127,0
1261677,0
335583,0
531965,0
368827,1
1406820,0
1055182,0
1010787,1
1166425,0
134220,4
1213021,0
11527,2
795370,0
668203,167
512705,0
758561,0
3099,0
273427,0
201047,0
290630,7
1346245,2
478652,7
1178481,8
990290,0
537127,0
1132132,0
872378,1
1015460,0
1320894,1
1189452,1
1063591,0
1052469,0
1244241,1
1040212,1
285241,24
244453,1
10015,126
1255396,0
32978,0
702298,1
307737,2
723859,1
215801,1
361245,5
1023122,2
1177193,0
384965,0
47072,1
50442,10
809559,1
254505,1
600945,1
466708,0
1390718,0
619600,1
405607,0
1028353,0
1247141,4
1430513,0
150758,0
188636,1
473791,0
850926,0
346066,0
977106,5
17969,0
1082302,0
56344,0
905337,0
1140407,1
1012651,0
98881,1
237549,0
1274614,1
793383,0
102787,1
864012,0
364128,1
1119796,0
45742,1
787688,0
1386305,0
218584,1
820092,0
600653,6
466883,1
310122,1
407539,0
328619,0
607372,2
860733,0
1404976,1
699099,0
753197,8
727537,6
855155,1
370842,0
210044,316
1150194,181
329772,22
1266286,1
165552,3
1282561,2
1127922,5
642760,1
31472,1
1127568,7
689459,0
177349,0
485404,1
1122201,3
794765,0
637601,0
730854,0
387393,1
990566,0
559328,0
408693,1
463777,0
129539,1
1393255,1
1177359,2
859649,0
668755,1
1281847,1
1419007,0
1130243,0
1328922,0
462530,0
583854,32
598194,2
175671,1
1254845,0
918329,0
579157,0
292228,2
723453,0
1003889,1
1296743,1
345617,1
1303430,0
562730,1
138602,1
440924,2
13874,2
314378,0
100019,0
16341,0
770365,0
673542,0
169889,0
463926,1
976213,0
1195037,0
1099047,1
766694,0
174181,1
6220,0
1254202,1
72101,0
1275672,0
1175430,1
596294,0
1155312,0
166934,0
538049,0
182225,2
977770,0
793991,5
1159159,10
898885,0
1389729,0
1031595,1
177448,5
49526,1
530340,0
948526,0
288214,12
1156009,0
1124541,1
592134,1
577282,1
475427,1
57050,1
21816,18
597520,1
337163,0
293407,56
260954,0
1173722,1
297427,4
995448,0
1241178,0
1291750,0
612845,1
1113279,0
1349433,0
24744,18
725227,2
950435,0
552008,1
37685,1
1014372,0
683240,3
594170,1
172513,1
1194591,0
58404,1
828202,0
534154,1
146463,3
1331622,1
1174789,0
338787,1
799437,3
788809,1
1208882,0
317775,0
858267,0
306850,1
913781,2
1306740,4
230547,0
1088367,0
417588,359
706509,0
336950,0
328547,0
302155,0
1403305,0
259609,1
1132147,3
377725,0
598035,46
442032,4
768894,3
616395,1
588889,1
842202,0
246531,0
838164,3
938203,0
655376,1
58156,1
99546,1
166704,0
809019,0
753154,1
1427811,0
538067,1
939728,1
218550,1
1351020,0
867808,0
194022,2
1127498,3
844726,1
951172,0
9890,1
1219837,1
597297,186
669412,1
1263477,0
918639,0
832699,1
541859,0
136968,1
253302,5
503820,1
372341,0
140601,1
257159,1
1288550,0
1258450,1
452195,5
435445,1
154370,1
76341,1
733437,1
1160315,0
583819,1
905265,0
911540,1
446731,1
806298,0
291371,1
393764,1
790795,1
452362,4
424841,45
747545,0
649460,0
148015,242
686909,17
153617,1
6211,9
137157,0
382824,1
743942,1
875101,14
1017347,1
982262,1
392258,0
546392,1
197579,1
124307,0
1089655,1
1182538,1
173706,2
1252369,1
1387376,2
709294,0
1400999,0
1408311,0
622925,239
882999,1
1042713,1
6026,5
50161,0
1025546,0
192437,1
1341966,1
1338033,1
172220,0
360028,1
662596,3
663945,0
772434,0
1432094,1
878399,1
1285685,1
862044,0
737132,1
757434,0
724801,1
497069,1
1189404,1
1138179,0
998947,0
124351,0
295489,20
1000749,1
79603,1
1309238,5
170448,1
779519,0
1225072,1
1367803,0
779764,0
453372,1
461786,1
459928,0
445422,1
808963,1
908770,0
165660,1
1387994,0
504454,2
1228688,0
1385674,0
1255506,0
668539,0
862536,0
298531,368
1145301,0
686053,258
129527,0
351518,1
513071,1
748409,2
626096,1
457125,0
52173,6
693557,1
747569,87
491325,0
13640,0
909653,1
1229326,0
1121079,1
1049901,0
332513,1
1304622,1
82176,1
125822,1
283786,0
1018273,1
165838,0
764197,1
1377049,1
872620,9
219724,0
199333,0
1390253,1
844926,2
580966,0
347070,1
98479,1
1258385,0
457706,1
186635,0
1252633,1
908348,1
1011455,1
465120,1
587031,1
209414,3
384,2
350256,25
803040,2
884722,0
330015,1
100446,1
206678,1
943885,1
1415021,0
47219,6
670859,0
1015161,1
460318,1
1394985,0
1009412,1
78004,1
892723,1
913022,0
1120077,1
174250,4
432492,0
1216344,1
837435,5
854000,2
329483,6
1096816,0
233624,1
673353,0
541156,0
1240248,0
881442,0
2829,214
333359,1
1081804,0
758804,1
467534,2
804816,0
873157,2
805603,1
176070,2
804692,1
19649,0
465162,21
152895,1
650805,1
1239696,2
865,33
130687,0
834324,3
1244538,0
597888,3
625746,0
186207,0
915603,0
538747,0
1100168,1
1172871,2
820521,0
968579,0
214233,1
1380846,3
637061,1
1404526,0
996747,0
153676,19
54809,1
115972,0
998084,1
356057,0
73900,0
350076,0
946824,1
679737,5
757350,0
11204,4
1388847,0
611553,1
265018,0
220511,2
1119350,1
1067975,0
181517,1
550374,0
567302,0
1326734,1
335539,0
585909,153
312218,4
427825,1
1322460,3
109578,0
110311,0
416327,365
133636,45
563384,1
261625,28
1372147,2
1573,131
1182830,0
764687,1
516769,1
1044423,1
606660,10
364022,92
1396532,0
573647,0
507130,2
437912,0
1145663,0
1308422,5
212689,1
691033,0
85234,4
530302,0
23240,4
1105612,1
901324,0
491801,0
1069555,0
13605,1
883587,3
853471,0
1090462,0
431723,1
635288,1198
310575,1
1081345,0
949140,1
1072411,0
208908,3
753950,1
387012,0
434745,0
47411,2
836080,1
439539,1
1225983,1
198956,0
640087,0
152825,3
572998,1
1123084,1
747103,2
117248,0
134611,0
17411,1
786839,1
88614,0
13505,1
94961,0
755305,0
901818,0
1288347,1
1206773,0
863056,1
448180,0
1264509,1
1122705,1
303736,0
609873,0
516947,0
975764,1
892916,1
1185314,1
796809,0
102215,2
1063942,0
600258,34
1433112,0
1103011,1
238500,13
298776,0
1007255,0
729740,4
29020,0
710730,1
812941,1
342341,5
1393087,0
467317,1
351044,0
950527,0
33885,0
112877,0
437858,1
1326265,0
1263966,1
246621,1
1222635,1
700058,0
148661,1
725224,1
1207593,1
1413589,0
1135952,1
1038263,0
149628,11
869279,0
289686,0
72915,1
580192,3
1359906,0
241147,1
660411,0
278576,0
638863,9
667355,0
1110970,0
566402,0
1388714,1
531154,0
972767,2
73060,0
1170970,0
89443,1
662110,0
407817,0
480432,1
746116,3
390509,0
417199,1
389565,0
498890,0
1152683,1
292783,9
856346,0
1006716,0
560494,1
43703,4
609630,0
1266217,0
341544,0
687356,0
1233362,0
646443,0
1252025,1
809956,0
671578,1
121147,1
580419,5
701764,0
1064779,0
910373,0
670187,1
1216158,1
948594,0
675595,1
1376345,1
1041643,0
9103,1
1386174,23
129130,0
152403,0
727718,54
479844,1
997904,0
1156490,8
1030849,1
1065797,1
989942,0
515944,1
1386914,1
753989,2
1309681,18
490732,15
285927,1
725482,0
438792,1
1419991,1
248641,0
1074881,2
1149667,0
1111445,0
849347,0
1324792,2
404738,0
1401439,1
1357703,1
1085081,0
1480,5
59406,23
1155879,0
286740,1
1137168,1
856942,1
331306,0
794087,0
1160484,0
352136,1
65350,0
14314,8
35907,52
833073,0
1048700,0
585851,16
133878,0
870230,0
1215696,1
915974,0
323231,0
943543,1
203910,29
1240814,0
241901,0
735747,1
88111,0
1236154,2
1045479,0
453968,0
48979,0
672571,0
530803,0
181816,4
793596,0
63753,0
409277,1
519609,0
478137,1
356584,0
840287,1
1007415,0
1044636,1
829432,2
909959,1
12535,25
1123363,3221
1416113,1
916853,1
701977,0
1178127,1
1238249,1
635900,0
748681,0
178854,2
29293,2
14296,2
1197983,0
266481,3
179318,0
425498,1
23728,1
946022,0
832806,0
987579,103
607039,0
762663,1
266516,78
300734,2
1118535,0
152963,0
647442,2
563508,0
899668,1
91091,1
986289,3
30157,3
717375,11
984501,2
1123456,0
45814,1
407622,713
629424,59
27954,2
470586,0
80545,1
380911,0
96186,3
322057,2
501394,1
226971,0
773507,0
616610,3
1397510,0
1320870,0
1081150,1
1030712,0
46272,1
434311,1
1280766,1
164392,0
80739,0
473896,1
834148,5
19264,0
978270,1
626729,2
836769,2
880549,1
68270,0
604969,3
1368946,1
776736,0
730836,0
45957,0
947118,1
163878,0
1073645,0
125700,0
1338333,1
877689,0
823027,0
570372,0
1420446,0
459732,3
289497,3
31053,0
903050,0
1354721,0
1063679,1
1001818,1
540947,1
410776,0
387312,1
1174804,428
354938,7
332376,1
15262,0
1208810,1
158803,5
446836,1
1250440,0
681608,2
94720,0
459816,0
1380802,0
704108,0
195580,344
15334,1
677775,10
173475,2
819838,1
1087514,1
1282897,1
454496,1
305226,0
651736,0
365682,1
1102897,1
642771,2
34427,5
527585,4
156432,0
387919,1
1405888,0
233629,0
1397992,0
1211294,0
225400,1
195506,1
998726,1
971728,1
1285152,0
1019802,1
792178,1
1424164,0
656511,1
871672,0
894412,1
737877,1
1248565,1
506152,1
613040,1
285919,1
589650,1
697942,2
1051937,1
53197,0
1322987,0
915487,0
574519,0
1402946,1
1297480,1
431035,1
591943,4
212065,10
457386,0
1151762,1
281510,1
757660,1
95330,1
1165401,2
1315816,1
794470,0
28968,0
353890,0
691666,1
474463,2
911016,0
995373,2
810122,1
1245056,1
1098300,0
1019269,2
67599,0
516154,0
1177094,0
497127,1
328849,1
833862,0
793052,0
976781,2
1111003,1
17933,0
437288,1
1097475,0
1291625,8
512252,0
582079,0
808290,0
83862,0
1098054,1
490259,1
298149,0
1139586,1
491943,6
946693,1
339091,2
187421,4
708150,1
776575,1
561383,0
1083301,0
1142208,2
988389,0
1026015,1
780692,1
870247,1
646466,1
587590,0
1305667,2
352375,2
239682,1
1284263,997
1262017,1
951885,0
475016,0
50283,1
950815,0
722588,1
119053,0
486695,0
1193304,1
1350341,1
755311,0
303172,5
1209574,0
973705,570
174287,19
254377,1
730637,13
872504,0
948850,1
1168528,0
142952,0
298241,0
762246,0
874309,2
1039215,1
498741,0
682274,1
396017,0
855045,1
194911,0
142332,1
1003313,1
1142689,1
283292,23
966612,0
128144,0
1348664,0
177408,2
152453,4
502122,1
1006325,1
773814,0
171461,1
358498,0
602297,0
1063745,0
879786,0
318212,1
637752,1
642022,1
155239,1
354533,1
765930,0
792233,0
610421,2
306237,0
601795,0
139568,0
998787,1
807662,0
212651,0
363617,1
88653,2
750774,1
1037150,0
296870,2
166452,4
811767,1
1288151,30
1375822,0
510401,0
903626,1
1174892,0
1260427,1
156502,2
294381,1
661991,19
1201164,2
1145608,28
727883,1
705435,3
1114167,0
510864,0
121247,0
222147,0
706180,0
674946,1
91460,3
806364,2
996497,2
995806,0
516193,0
264799,0
986934,1
1407986,1
1092590,1
611748,0
580814,2
408317,0
1281443,1
102938,0
328120,0
379004,1
142872,1
257188,2
456462,4
1195040,1
1426995,0
357267,1
1444,5
636030,0
1223637,0
1094541,3
688234,1
691026,0
1251173,0
174482,0
880947,1
205760,1
777678,0
604657,7
1131423,5
364139,1
714710,0
662270,32
655557,0
695730,0
655005,0
168944,6
1315415,1
1292595,9
438133,1
1160865,1
944276,0
1189,0
58206,1
1392953,1098
851066,9
472802,0
17842,1
96435,1
944848,0
1137797,2
911437,1
1393213,0
870947,0
1083814,1
463141,0
489232,0
763313,0
10084,0
1409736,2
679746,0
805116,0
1102153,1
876731,0
136304,0
475824,1
1138452,0
551440,0
677846,0
106301,1
825648,38
120231,7
87683,4
149034,4
145115,3
1193251,1
1131117,3
955647,0
107037,1
793946,1
376115,12
1127522,3
175752,1
157748,154
587459,6
716299,4
70915,0
1264220,0
1191444,1
218308,1
618733,3
203671,1
692623,0
807376,1
284523,0
749883,0
250864,1
1163125,0
1343790,1
496430,0
294249,1
389254,0
448634,1
1154820,1
344522,1
338565,3
1310554,0
1080341,0
724853,1
881273,0
427238,0
1153955,0
1005901,0
976015,3
1265307,0
1094815,0
239738,1
970757,0
160797,0
718346,1
594617,7
579383,1
860154,473
1290721,55
738135,0
626428,1
458417,1
70438,1
1305044,1
818883,1
13517,11
605351,0
433645,14
920601,42
905021,1
746975,8
386047,13
328959,1
298130,0
550495,0
343962,6
1033071,0
975954,4
64103,1
899580,1
673379,0
1302598,1
351479,0
128801,0
365307,1
344946,0
1025759,0
381882,1
1054316,0
114894,0
1043982,0
875095,1
926506,0
368439,8
1195317,0
262415,0
992451,0
78728,0
898008,1
327762,0
383822,1
1071105,1
902819,1
663575,0
323353,1
294066,576
1121143,0
1064722,0
478531,3
346244,0
869436,0
1177424,3
214736,2
1150876,1
85265,0
757738,1
248189,1
791806,1
732441,1
1010935,0
1371652,0
582128,1
1120747,1
768615,0
1110898,1
463018,7
1165317,0
661345,1
1120344,0
509399,1
71649,1
972144,3
60964,0
1343107,1
3429,1
94819,0
143341,21
1251811,1
462288,1
1101028,1
833860,1
469220,0
10697,5
680614,1
1235895,0
912666,0
1014341,0
1314833,2
361262,2
237507,0
179251,0
1096747,0
229337,0
223717,1
1293468,62
212151,172
975040,2
1280591,1
938485,0
759338,0
1051145,0
1016008,1
1292605,0
122218,1
699772,0
115993,1
490902,0
888200,0
380048,2
1187808,1
1341499,1
250185,0
99689,1
906952,0
304899,1
1036404,0
99129,1
943920,2
683746,13
920732,1
522778,0
743062,6
1291003,2
397734,0
905775,1
848782,5
1257257,1
1136096,2
1372536,1
275977,0
1167384,6
481111,0
1105536,0
721978,1
55997,1
1138480,0
423305,0
779152,0
43264,0
1109226,0
51917,1
867542,0
1132507,0
594327,0
1368069,1
466277,0
523960,1
408357,1
251508,0
706369,1
867973,0
885177,1
226462,0
1151044,0
1106793,0
382575,0
948928,0
1335584,1
1129323,6
341539,0
416873,3
1417816,0
416352,0
216402,37
1338335,3
66584,38
219321,0
857424,0
1135080,1
596469,6
1253232,0
378635,0
130744,1
56277,0
137026,1
215628,1
1074329,0
24738,0
897090,1
852947,4
87672,0
1316615,1
829819,1
935282,6
1196283,0
26275,2089
1166391,2
1140446,0
710598,0
504969,1
329548,1
474725,2
840731,1855
68400,6
130635,0
943124,0
204535,0
320054,355
388921,1
618620,0
496297,0
66704,1
1288917,23
986792,1
705820,1
589098,1
603012,1
306855,2
1164300,3
1150726,1
913793,0
481114,0
1019867,2
940213,194
885545,1
490053,1
914522,2
1353176,0
535342,0
79850,1
1285229,0
332714,0
63831,1
991939,0
416944,5
322690,0
75711,0
1326996,0
144360,17
590671,18
1279026,1
205052,1
623692,0
126471,0
802989,0
285924,1
112683,1
1354245,1
319974,18
216978,3
186863,0
270655,0
1431517,0
318851,0
569330,1
883090,1
900016,1
145956,1
215630,6
6794,195
1072215,1
610519,0
294179,39
965079,0
1039156,0
1177628,0
1433055,1
267197,1
257305,0
685485,0
1157919,1
1216217,0
485094,3
645301,12
1210921,0
815079,0
1104530,0
1364975,0
731911,0
1282298,0
1029109,7
544113,0
337571,3
1122258,38
1364578,0
1157812,0
734310,7
882492,1
730349,0
403610,0
249728,1
422995,9
223020,0
657000,0
1058808,0
213173,2
628952,1
381442,1
321071,1
499601,0
656985,1
775486,1
832323,4
658696,3
926915,0
775989,1
1053334,0
1257449,0
514579,1
1243175,1
1233119,1
1307181,1
779418,0
1080649,0
1303252,0
1342869,0
417094,0
612365,2
1428126,1
539965,1
1315585,0
503781,2
1122494,0
659068,0
191393,0
900767,0
1364457,1
1286310,0
97286,1
783101,1
39621,3
283958,1
1370730,1
688835,1
854193,0
348717,1
707243,1
149623,0
1238814,1
667809,1
774494,1
1220078,0
448070,0
2149,0
196730,0
1369913,1
184751,0
934424,1
1101070,0
962758,1
292868,1
1401545,0
1335565,1
1052446,0
361739,0
295961,1
1350037,0
1280172,0
718372,7
7415,3
249825,0
459883,4
362530,97
828013,0
1131479,2
427203,7
414733,10
915342,1
32152,0
1235117,1
427961,2
866730,0
429167,0
265536,0
1304385,5
815992,0
523030,0
618622,1
736423,14
605847,1
770947,1
936459,0
38191,1
107475,1
597114,4
307859,0
844245,0
1330983,0
375081,2
42756,1
1308334,0
1261145,0
716828,1
113180,37
858716,0
440777,1
280393,67
1125631,0
129023,0
291628,28
867188,0
1371028,1
811118,0
570217,0
363386,2
593279,3
716771,10
582133,20
1134463,9
227065,197
8727,156
1345097,0
792378,1
874273,0
242571,0
367117,1
