TweetID,retweets_count
586565,4
1407873,0
681679,1
171799,1
1289240,33
1301223,4
557813,0
944412,1
744773,0
807360,0
810935,0
561251,1
48171,1
337648,1
1238730,0
409955,5
690253,0
475830,1
598076,0
799582,0
508701,0
879267,1
216505,0
714960,2
577427,1
815090,0
1290566,43
1405924,0
567914,1
551322,1
156561,1
621364,0
277392,1
1279146,0
183636,0
830164,0
763341,1
1291904,3
1208680,2
1334636,2
957570,0
156895,1
333086,0
362512,1
1178553,1
745070,1
191488,10
675070,14
261459,0
633164,1
62629,0
1152992,0
933240,1
265336,1
54015,0
1122339,7
300493,1
399619,1
1418350,0
839519,0
248780,0
590900,1
978866,0
1188589,0
1194262,1
433759,3
850034,0
430275,1
1131102,1
1215457,1
512438,0
231195,1
1167333,3
1092133,1
629145,15
929984,0
543568,0
988363,0
1100326,0
221868,0
344672,2
1078438,0
253263,1
1129754,8
1142488,1
315129,75
1430822,0
1144212,0
163838,8
291983,0
551446,6
224867,3
1015543,8
956929,0
595648,0
566397,0
580354,1
170109,1
766507,1
1075005,0
395025,1
1413714,0
804017,1
1060784,1
869846,1
23272,1
13065,1
181228,0
839366,0
1337020,0
487362,0
394761,0
971644,2
214032,0
10023,31
488847,1
977689,0
767037,1
155316,5
648045,1
735541,1
1344888,6
273011,3
759709,1
596203,0
1298198,1
1223392,0
1258710,1
913716,0
145783,0
109812,1
749167,19
352074,0
345542,1
814786,0
970848,0
1139661,3
214989,0
525310,0
924465,0
1429916,0
329618,1
367674,1
536368,1
1299198,5
52187,1
757018,3
529646,1
1169227,0
1083848,0
561071,0
309597,0
617441,0
770941,1
709362,0
802753,130
953025,0
1173232,0
152461,1
999613,0
63639,1
1034994,1
358938,0
11673,11
469198,0
416679,18
624216,0
1173931,3
438426,4
927492,0
984122,0
155130,4
1281533,0
320072,1
892322,0
895769,0
1295803,1
482961,0
1433748,0
384808,0
1048805,0
376167,0
516048,0
724286,0
68387,1
979711,0
855147,0
1287743,1
626416,0
837599,0
962965,0
510235,1
135488,1
469000,1
1056950,0
1257906,1
843648,0
111898,0
585062,0
1156959,1
618384,0
107982,7
1126782,6
271302,154
395710,1
1401685,0
1166555,0
848644,1
916734,0
1314394,2
499241,0
1114253,0
1014185,0
47852,33
173691,7
331249,2
745834,1
543084,1
1071732,0
416104,2
847020,0
647925,1
715190,1
653600,0
1275937,1
128314,0
1248018,1
365695,0
258453,0
1159268,0
1368757,0
614633,1
1074201,0
1049085,1
775495,0
606040,0
266775,0
1029995,1
487268,0
446341,0
192511,0
1188409,1
406083,1
1207069,0
361765,0
1105422,0
1308645,1
166651,0
1294548,1
1029802,0
158292,64
951138,2
629594,0
450203,1
721898,26
159790,55
518067,1
939808,1
404795,0
53137,5
145644,1
421667,6
533860,1
26220,0
5411,1
187304,4
1015798,1
356523,1
264249,0
1154214,2
520910,0
1072461,0
154805,1
301707,0
1089176,1
86036,0
44804,1
909958,0
200088,1
271068,0
762146,0
336725,1
233038,1
940561,0
1336801,0
96746,0
984368,1
1064512,1
1097656,0
649868,0
828825,1
313188,0
475401,0
305526,6
909627,1
627610,8
111123,0
801903,0
1254575,1
19876,3
867770,1
364878,0
121143,1
1082740,0
297362,0
587356,1
1203448,1
295202,0
186210,1
288754,20
770036,2
471574,1
717550,0
416368,2
1062822,0
973201,6
842347,1
534432,1
639814,0
1264255,1
1033810,0
1081083,0
463536,1
258932,0
971979,57
723824,4
94152,0
680825,1
111528,0
418165,15
844306,3
438799,1
435629,18
847779,2
992061,2
414084,34
1157695,0
716769,3
83886,113
278136,0
1279204,1
58690,156
563618,1
678482,0
1182360,1
966591,0
269301,1
695986,10
197731,0
977014,1
1083293,1
831009,1
193552,1
1266753,0
690753,9
1422293,1
248415,0
106003,1
864236,0
619226,1
1310283,1
778478,3
450049,0
60247,16
1119840,1
608077,1
286637,2
554482,0
1156424,0
1327067,7
854804,1
835536,0
137251,0
703108,0
1038812,1
1080613,0
1260509,0
277373,1
216354,1
845042,1
673585,19
937316,0
1001613,1
973734,1
106377,0
166761,1
793680,0
157364,0
18746,1
151816,9
1132948,0
1047215,25
420605,1
77558,0
1413347,0
1044191,1
213614,1
778551,1
1413107,0
1398971,0
304554,0
1243594,1
635139,0
241370,10
1206912,0
710912,0
288202,6
917342,0
32130,1
501857,0
1071931,0
419848,2
1144895,0
78972,0
860922,1
1269879,1
579302,71
689158,0
1288482,53
131274,0
389615,1
1055986,1
1390648,0
1414893,1
46120,2
166269,0
148679,186
1400370,0
1424632,0
1305096,1
308342,1
776793,0
1284127,0
1403226,0
869027,4
745428,2
14088,0
1144255,1
86494,1
717348,8
298515,1
1005189,1
615100,1
1335984,0
750065,1
1143911,0
44241,2
17007,23
1341491,1
1151308,0
284068,3
283964,1
302177,1
139039,0
125532,4
923478,299
481597,1
658134,1
1162569,1
1295379,2
246020,1
235955,0
1301120,1
1015841,0
12177,0
268088,0
714703,0
55394,0
206006,0
389555,1
9111,1
368171,1
1362932,0
22758,1
171635,0
315159,1
890906,1332
726404,3
229356,1
817025,0
52105,0
1331860,1
474037,1
338083,0
998379,4
1102044,1
34690,1
469794,2
8484,1
740325,0
702137,0
72864,19
332388,1
77177,0
1368026,1
116253,0
1351429,1
1093475,0
897537,23
225697,3
1077818,0
1338429,0
253941,0
488314,0
456647,1
304911,18
855407,0
284013,0
237666,1499
338480,0
522328,1
1031774,1
1230053,1
560095,2
654906,1
310523,1
982010,0
79231,1
1132336,0
758200,0
751300,0
417553,1
1411692,1
162379,0
600363,2756
783546,0
311455,0
381430,96
836778,0
1397257,1
12090,0
351824,1
86995,1
577328,0
304453,10
284337,1
895237,1
301425,0
441923,10
28927,4
310989,0
942432,1
1362708,0
1327344,0
571137,1
1268541,0
943325,1
413483,9
1143430,1
715228,1
858976,0
59176,1
1187617,1
689422,1
707433,0
698341,0
356266,1
1403893,1
1007744,0
1158943,0
190026,2
566177,1
346885,0
296475,0
1366206,1
364802,1
96089,0
534011,0
310791,0
1121876,1
450642,0
429715,1
1399378,0
916602,0
914663,1
12040,1
595426,1
279581,1
1125091,1
316693,0
862758,0
443743,5
1377585,0
992155,0
1024718,1
442146,2
241259,0
1229440,0
1111786,1
377110,0
1218426,0
281161,10
1130192,0
728484,2
74370,1
282436,2
843154,0
990525,4
698552,0
928712,1
637757,0
393067,0
610108,1
1298240,1
973941,5
303910,23
53632,93
155132,9
313242,1
40638,0
398039,1
854915,0
1086677,1
159372,222
1197569,1
669615,10
1078040,1
534263,0
576796,0
1250129,1
1247803,0
1289734,20
628319,1
430055,0
217940,1
1432081,1
734480,0
1324742,0
1082098,0
15521,23
1277725,0
68621,0
570365,1
381899,1
147969,1
540387,0
134664,4
525844,1
999808,0
945498,0
1175012,1
218577,1
928364,0
312341,2
18079,1
1283375,1
1032215,1
1160565,7
113991,7
1022456,1
68645,1
1398980,1
734126,1
187000,3
477201,4
543983,0
334760,1
798498,0
788637,0
481375,6
739351,0
730559,2
1049679,0
1155522,2
753356,0
9175,3
83353,0
168560,1
5834,10
391433,0
1278111,72
191203,0
1360660,0
1024264,0
513519,0
451131,1
341271,0
880626,1
615544,0
580802,30
350923,1
193586,1
368900,1
245900,1
918592,0
981649,0
972697,1
908551,0
301503,9
420025,1
1247220,0
148474,28
110882,1
1296374,1
417251,6
485528,662
947071,0
931425,0
1343448,1
1199185,0
834637,1
224308,193
200731,1
1180577,1
284426,16
835572,0
1349776,0
933164,6
207311,1
496655,0
232082,0
890925,0
837755,0
698179,1335
104671,0
970733,10
496794,0
281731,1
969148,0
428986,0
1225166,1
1235402,0
7820,67
252283,523
60258,7
1327081,1
730159,1
1134538,2
717506,19
583955,0
1196224,1
703582,0
1300308,0
571384,1
611612,0
414209,0
66409,103
426183,1
531293,1
1129927,23
374549,0
1080106,0
926358,1
814665,1
2484,7
1259517,1
257792,6
607555,0
1102681,1
784417,0
1227215,0
23316,5
372813,0
169382,0
367139,22
112881,0
874343,2
786207,1
743158,0
538772,787
1167451,0
339350,0
3183,48
448481,0
457830,1
631936,2
900440,0
1340870,0
714784,1
329537,7
255469,1
418069,51
1262357,0
13407,557
968128,1
1396116,0
417218,5
896340,0
301245,29
203107,1
260791,1809
1105833,0
1126866,30
1290432,1
236725,0
1116323,1
422081,0
636697,0
450381,2
1158551,0
386253,1
1077387,0
833205,4
1368833,0
1135579,0
275199,58
455193,1
653942,0
496268,0
736845,0
836078,5
437475,6
461697,3
753198,0
51785,0
619445,0
853117,0
1109546,1
380805,1
333526,1
1103073,0
1064666,0
1119663,1
607985,1
772366,1
364113,0
51279,4
1233775,0
871678,31
798295,0
1291215,5
153270,3
885155,1
500955,0
1352009,0
994019,0
473614,0
643545,0
975702,1
46724,0
384879,1
279755,26
599723,0
19181,73
165846,0
1356378,0
1301409,0
871424,0
246682,0
1274962,0
152039,0
1408319,1
881372,0
23087,3
1126120,0
1043687,0
81775,0
1217040,1
373647,0
243964,0
166658,0
626009,0
414620,0
467801,1
429986,1
809062,1
16153,0
188926,5
286529,7
46417,0
225482,15
829516,380
250612,1
714195,0
113739,6
22125,5
925662,0
410167,119
1359631,0
453719,1
1326163,0
1361221,0
617450,0
566826,0
866927,0
438107,1
205587,0
1310512,1
700908,1
1404349,0
501757,1
926288,247
671022,0
1175927,0
202115,0
897932,1
710706,1
1106320,0
476698,1
289987,0
999259,0
151303,3
262517,0
938444,0
301626,0
466074,1
627331,0
463785,0
716054,2
688120,36
1217550,0
339471,1
217239,1
574184,0
1031602,3
1186290,1
554479,6
1197450,0
839662,0
781215,0
242151,1
414019,3
1338180,1
582896,38
1133415,1
1084648,1
420326,1
922983,0
1412627,0
1316599,2
336790,4
259423,0
78302,1
751128,0
7953,0
313925,2
241081,0
115402,1
1144522,2
61759,0
425323,7
1196031,1
386369,0
223263,1
42973,1
834008,4
641403,0
1422875,1
753825,1
61575,1
1180578,1
1397593,0
620053,1
1355476,0
759793,1
1197810,1
818472,0
1363805,1
348631,0
292215,0
237462,0
334520,1307
145819,14
145662,3
1382030,1
304534,6
1313638,1
1166750,1
187312,0
722046,4
1288259,11
798871,37
540737,0
277906,1
71980,5
744472,0
422349,1
559813,0
796232,1
77378,586
45450,3
1275568,0
1191706,0
122294,0
211904,0
470201,0
1407276,0
71024,0
1225141,0
503431,1
197307,2
1015509,0
514317,0
1323017,0
10268,1
110973,0
212036,0
543155,0
957638,1
1390530,0
328093,0
619340,17
1073379,1
1171009,1
862111,0
1364414,0
349462,1
1132267,1
225522,0
1013202,0
452752,3
721786,1
155860,4
800341,0
1298737,5
420149,43
1197202,0
827355,0
8141,9
1082884,0
153077,3
174146,0
1359621,0
885486,0
1111487,1
663299,2
97456,1
1137591,1
1338641,0
1039206,1
1169170,1
200955,0
870794,1
38352,0
469929,0
174177,0
660460,20
280138,4
791754,0
560516,0
954209,0
334809,0
96563,1
1395626,1
242753,1
1124185,3
231217,0
119947,1
159135,1
1043100,0
698322,1
1165773,0
949182,0
309381,1
722491,0
1410109,0
350294,0
768373,0
610583,5
31531,2
340097,2
506503,0
1312949,0
197409,0
684848,1
616115,4
547390,0
1164622,1
733731,0
1037143,1
1169301,0
1242153,1
736455,0
275151,0
897780,0
1417574,1
947643,0
1303140,2
59279,1
1350154,2
1152115,0
1186551,0
273287,1
1319887,0
1270091,0
807915,1
651897,0
721183,0
68686,2
505798,1
289228,3
292337,0
101683,0
1199863,1
157971,20
342737,1
966076,0
296174,0
114523,0
551959,1
867392,0
531029,0
1164000,12
486689,0
356767,35
60095,0
369596,0
886807,0
156857,1
763858,1
4389,10
1177639,0
734796,0
991895,0
478987,0
1127229,1
1164035,6
713278,0
529348,0
1165764,0
143162,0
207983,0
1250117,0
1410673,0
1104379,1
1211816,0
872049,1
631819,1
920637,0
885630,1
332041,23
363363,1
12038,4
865672,1
1152742,4
1335739,0
1331200,2
1340651,1
284539,1
464341,0
775619,3
1232248,0
881737,0
1280728,1
281648,1
66560,0
871626,1
623123,0
243427,6
124905,0
530618,0
434625,0
348580,0
44710,0
356506,4
1081056,1
1123369,59
864184,1
1004651,1
1058688,1
281427,3
1243626,0
963828,0
679799,1
1431358,0
1296180,4
270872,0
1062509,0
494543,0
906430,0
287742,2
66482,2
429554,0
785687,0
977934,1
1307240,8
695949,1
97790,1
579292,1
556647,0
685469,0
1379978,0
1399852,1076
837787,1
156552,0
677437,0
683503,0
101346,1
346910,0
1362707,0
585189,1
706731,1
442821,0
809786,0
298791,0
1389164,1
19355,0
1053211,0
136962,1
1122615,4
933922,0
445846,0
627060,0
1432152,0
1208071,1
392432,0
1059183,1
143505,0
569625,0
51100,1
218734,0
266577,0
825802,0
681239,1
535234,1
592836,24
1426125,1
158790,3
396897,0
927670,0
576931,1
156211,1
801030,0
1019707,0
115425,1
1255441,0
815789,4
362382,0
1218473,2
658474,7
1300152,0
1323619,1
38664,6
688959,2
57950,12
1333940,0
1102847,20
82713,1
1087603,0
1340493,4
1159527,2
304285,9
673577,1
312108,1
900355,0
192637,3
1324570,1
1165781,2
1321614,1
1280278,0
1162137,0
1109528,0
608292,1
366899,1
675407,1
195420,0
6568,563
482562,0
492808,0
1227837,0
133016,0
1008917,1
614039,5
90841,0
431583,0
1020991,1
93814,0
26171,109
966477,0
222424,0
210933,0
1178167,0
1077881,0
541599,0
316945,1
1018960,1
831170,0
348963,0
1368398,0
710931,1
999347,1
890841,0
679825,0
938481,0
437068,1
1300371,0
1123137,1
32935,0
1134283,1
1254976,0
1319769,1
316968,2
287465,1
1185530,1
714700,3
679505,0
1292120,2
736378,1
823555,0
226561,0
1192440,1
1018414,1
310326,0
785498,3
280182,1
258362,0
920300,0
380335,0
50980,0
1064889,1
363765,0
442765,1
952742,0
977527,2
376866,0
12108,1
766818,2
1302385,1
553220,1
1032847,0
258463,1
139061,1
158868,4
619169,0
1393131,1
820441,0
98162,1
934556,0
289291,0
227520,2
775341,1
1193261,0
1034771,1
1000767,1
525070,0
1143813,0
150376,1
68934,0
1120165,0
338145,8
204990,0
38989,1
1319588,1
638745,40
552871,0
43580,59
906421,9
969963,1
379844,0
624801,0
1145982,1
1393769,0
890434,1
1331416,0
97308,1
886969,0
667712,2
1126336,5
1262115,1
1276020,0
1216493,5
591282,62
395442,1
541151,10
138365,0
1036482,2
122661,0
51880,0
259929,0
445798,1
136575,5
121608,0
616934,1
831911,1
883264,1
558712,1
71414,45
295973,1
43332,1
1317363,1004
586456,1
1008848,0
322252,1
1404080,1
497868,0
801540,0
318213,668
727425,1
581506,2
385758,0
765354,3
1011645,0
870159,3
1363088,0
308660,1
1175759,1
589267,10
184593,1
587921,2
1468,3
1226174,0
280071,400
589,1
845194,1
435868,2
472329,1
788172,1
421464,6
981238,7
357808,0
435551,1
751593,1
973358,0
1109009,1
1298890,2
994247,0
285280,0
856826,46
1308876,0
1221538,1
718893,1
171640,1
317674,1
661796,1
507187,0
692978,0
5396,1
1149609,3
715154,1
646104,2
1310019,1
729247,2
16301,8
447152,2
1027902,0
680729,0
644283,0
1292695,6
143052,1
609827,4
828399,8
1326461,1
981486,2
276787,1
1108926,1
125278,1
1386378,0
185116,7
77019,1
749261,1
697756,1
950295,0
878335,1
1155274,1
193813,2
102035,300
1145556,1
874643,0
707750,195
631030,1
131820,0
557587,1
644360,1
832111,0
1324175,1
1312329,0
975460,0
1180298,1
688682,4
1139602,0
514440,0
1015023,0
13747,0
647605,7
1105783,0
899610,0
883788,0
132129,20
282143,0
189131,46
1134091,1
194014,0
1194951,0
1054289,0
240531,0
912109,1
1105039,0
854847,1
1285447,0
739846,0
892656,5
1335526,0
736797,0
170837,0
132166,0
1270635,0
810784,0
172533,1
966430,1
1363944,2
26344,1
133790,833
617327,17
5014,144
688905,0
929650,1
305032,0
103051,1
875874,0
1165629,1
588389,1
1386879,0
505488,0
357194,0
817379,0
1018097,2
76838,0
44030,0
1381309,0
1370704,0
881138,2
417012,0
476971,3
422109,16
1138038,0
1121227,0
295427,1
867658,1
1282302,0
992781,1
644964,0
541102,0
1045767,0
331050,0
387205,0
354728,1
75730,0
1104587,0
426510,2
654163,1
1052793,1
156981,82
189966,0
669640,2
1332750,0
475823,1
834475,2
52062,82
77291,1
687661,0
439094,0
44497,1
858736,327
481782,6
56592,3
443423,1
481020,0
1125088,20
1134506,0
994648,1
687908,3
1246218,1
1201895,1
1223815,0
818152,0
221677,0
749204,1
180399,0
714955,0
18475,5
884622,1
1313424,2
126026,75
1388934,0
273997,298
1145238,1
1114871,0
436339,2
1132034,0
1431210,0
1296905,0
1345255,1
1221387,0
231041,0
1290413,2
1176457,1
223928,0
442518,3
966778,1
477890,0
971241,15
431379,1
55910,0
206485,2
650433,0
1123070,0
643124,0
287993,1
268262,14
1139723,0
596045,1
62020,0
184788,0
1256728,0
9564,2
1157408,0
937905,0
822398,0
146602,263
446729,1
971002,1
892840,5
191394,1
315579,188
1378455,0
1382329,0
706002,6
382474,1
152813,6
1049881,0
507808,0
568607,0
604755,3
178590,8
1280662,1
1397685,1
39308,1
138527,1
158698,0
189394,0
185770,2
237434,2
1024442,1
1213866,4
1324237,1
24355,2
1131205,10
259673,1
29299,3
14250,2
1014016,0
968751,0
345426,0
825843,0
640542,40
536089,1
113895,2
1062334,0
144399,12
324836,1
367251,1
165968,1
232050,0
1015218,1
430834,1
521515,1
674114,0
191941,1
723796,1
356435,1
155389,9
726598,0
505800,1
1352685,1
1050187,0
419814,2
521413,0
298201,0
233332,10
550615,0
642159,1
1063743,201
153965,1
770881,0
1189855,5
1432964,0
884663,0
930270,9
1015163,0
54201,29
917303,0
93246,0
344780,6
487238,3
210656,1
1252620,0
1250656,1
1317177,6
679257,1
698307,1
1340939,1
1074385,1
422369,2
583914,8
170382,0
756277,0
1305142,1
736633,0
802759,1
1048211,0
629402,6
753469,1
1102329,0
1342586,1
125412,0
964160,0
42137,2
332131,0
231274,0
453233,1
1277732,0
882851,0
838988,1
1197680,1
76322,0
153044,44
312587,0
578420,1
784664,0
600065,0
1177553,0
186185,5
761266,0
756285,18
805349,0
316195,1
35224,0
649080,0
329201,0
201688,1
419168,6
228575,0
156324,6
1202744,0
387417,20
342259,1
1197292,1
893471,0
1375649,1
839126,1
1054725,1
1047815,0
1350368,0
1365004,0
732379,0
531524,1
898067,1
660213,0
619732,1
595617,80
1228295,0
1128601,1
1365410,0
260565,39
681318,0
26022,0
1375121,2
217742,1
680078,0
536681,0
1235426,1
1146114,0
1289036,1
1236856,1
191153,2
1351856,0
372214,236
913132,0
1267953,0
639797,1
572141,0
1069385,0
341784,0
714941,23
1289128,1
728159,0
184634,3
1342532,0
1296212,5
1344308,1
996049,0
557729,1
290285,0
621382,32
339306,8
1118967,0
12261,31
238561,0
1113996,0
221446,1
319656,0
1347608,1
331830,0
163142,115
98777,2
337054,10
573371,1
1213852,1
1087881,1
1015821,1
796163,0
658437,0
1010241,1
77196,1
1400286,0
547799,0
840424,1
401465,0
179540,1
12534,3
1184080,0
23048,0
515,372
1072843,1
87984,0
1421891,0
872343,0
969839,0
665268,0
440574,0
1382507,0
445100,0
1215834,3
129520,1
370552,0
996042,0
451452,0
547051,0
177981,0
579735,33
1352360,0
1353036,0
725356,1
664402,0
311499,0
249594,0
1239522,328
120696,0
1026942,0
197102,0
507810,0
1144272,0
964158,0
1000833,1
610095,0
293207,1
1052045,0
1404260,0
44581,1
1293274,0
461211,2
1128208,1
915238,6
669203,143
205767,0
857130,0
64703,1
471174,3
792229,0
55084,0
866555,1
922365,0
782761,0
1364288,0
475251,1
443006,10
838012,1
1053203,0
79836,0
1219366,0
1154747,0
258991,1
832992,1
130457,1
120895,1
342894,0
571055,0
825090,0
1364383,0
633900,2
330746,3
61584,19
179845,13
501715,0
1001234,0
1000349,0
1313695,0
308848,0
567198,1
395312,0
288535,1
595349,1
689875,0
1121946,0
1180148,0
64181,1
914244,0
181265,0
145016,48
1427112,0
379805,1
1164465,0
1071876,1
1128042,0
19092,19
856549,4
1163513,0
1316619,1
201739,1
55033,1
1392222,0
1113421,0
45488,0
132042,0
213809,5
1124750,3
1253042,0
982221,1
770558,0
1318322,0
575900,0
432606,1
1102247,0
223782,1
432064,0
951299,1
1337210,0
1040307,1
511080,0
593420,15
855029,0
1405522,0
54210,0
1164588,0
668250,1
245657,1
836766,1
387233,0
582421,5
311294,1
188069,0
874578,1
737606,0
1116502,1
1190189,1
1306464,0
55929,8
1430336,1
1251712,0
1109045,1
46055,0
1147634,0
1227495,0
117255,2
717287,7
834583,0
265371,1
561725,0
468968,208
301773,15
922840,1
580351,4
963184,0
379586,1
1130268,1
1058521,1
439323,7
1147349,3
811556,0
161378,14
1308414,1
1219779,1
599996,14
233109,1
926709,0
984506,0
822856,0
1324118,1
498,0
1433089,0
371585,0
354530,1
972390,7
1303212,1
131160,0
1045113,0
1141450,1
424918,0
1220485,0
860440,1
11028,6
38210,4
1058134,1
176075,1
1406007,0
63240,2
519023,0
1151234,2
1405505,0
783944,0
366511,0
772656,0
1098948,0
955622,0
173518,4
389610,0
954198,1
1192986,1
627640,1
613635,1
1162060,0
37782,0
340967,15
551938,0
1414338,1
12228,5
428310,2
128134,8
500694,0
957305,1
783968,0
1301073,0
180525,34
454283,1
514432,1
999790,1
660622,0
21050,4
1433421,0
1191845,0
458990,1
937738,1
834691,1
724960,1
1267848,0
420871,2
676082,85
25468,3
821052,493
1136553,2
778835,0
1023611,0
896418,0
1077890,1
302441,0
656718,0
378533,1
167328,1
1135683,1
272085,1
439896,1
1417773,0
1408169,0
321703,0
1004098,1
904895,1
120565,155
438056,0
542112,0
336270,0
711181,0
308893,1
1319494,2
589109,189
159698,166
238859,3
579549,16
443400,2
451954,1
401910,0
54189,1
7764,1
897011,2
514650,1
1180628,7
1416997,32
566299,0
1047834,0
1425769,0
1298282,3
501350,3
1374377,0
716156,6
202444,0
1283649,0
1031799,6
15239,0
895223,1
1417692,1
11849,0
352549,0
1268660,0
902083,0
1306287,1
746375,0
61306,1
1317530,1
92091,0
1327289,0
878542,0
1132860,30
718978,0
20472,4
1206498,1
327086,1
492923,0
731274,1
757874,0
1424,2
151231,0
1002477,1
900256,1
869804,0
1354308,0
1263352,0
356743,0
1159545,2
430773,2
1042104,1
1297820,0
286098,1
635024,1
98027,1957
1046337,1
929160,0
477485,0
264078,0
602649,1
1139537,0
862660,0
1357455,0
633481,0
441822,1
162567,2
1430461,1
1334491,0
330057,0
15222,4
364258,0
744024,0
610267,1
920207,1
1327428,1
729337,2
147195,6
782389,1
1266813,0
1359601,1
1194139,0
1101251,1
1066204,1
419741,0
1034868,1
653385,0
1431102,0
251760,1
736,0
597871,5
576527,0
300351,13
865044,0
592339,29
378767,0
511146,2
312985,1
676101,0
908018,1
1097258,0
1040438,1
414188,8
519259,0
604491,0
1263344,0
159722,2
245866,1
723700,4
599003,38
706501,1
751761,0
816331,1
128139,1
1320127,1
284562,70
702117,0
30787,0
531379,0
1162040,0
1381851,5
960286,0
1344707,0
1072016,1
1157692,0
276813,1
981620,1
1357990,5
519775,0
117765,0
480983,1
563658,2
1039843,1
1266528,1
95831,1
478089,4
1289137,23
440981,0
1288214,152
478674,0
664289,0
258910,0
715763,0
633517,0
431759,0
341166,0
1014240,28
1227818,0
390825,0
1106892,1
586642,0
1228815,0
60855,0
1415455,0
917851,0
1413133,1
144994,11
507522,0
389629,0
1022083,0
278848,0
660494,1
162427,2
139334,2
24688,0
1143401,1
589005,2
1237547,1
757414,1
1295110,0
16634,14
1040044,0
1136283,0
1030205,0
836256,4
550552,1
1165633,0
611570,0
1195963,1
642332,4
1183248,0
2036,5
170401,1
1345605,0
91876,5
583484,0
424850,1
478192,19
1174464,1
32355,6
739128,2
497661,0
479115,1
345058,0
736849,1
1144052,0
136690,0
858671,1
240727,0
546376,0
689749,1
1105771,0
794102,1
1298639,24
641538,1
1170502,1
803953,0
818452,0
1208577,0
353122,1
860852,1
879318,1
456685,0
423624,5
565360,1
195746,0
1215601,0
1042052,1
1359872,1
1168293,0
348650,0
281572,0
408528,1
179351,1
1104830,0
305243,4
906419,0
42211,0
368564,0
1071992,0
587011,9
203595,0
878598,0
170484,1
203816,0
590716,68
832733,0
706902,0
435608,1
243342,1
123449,0
944434,1
441787,2
915870,0
1058434,0
60291,0
845075,0
282689,3
1273083,1
1136306,0
324220,6
1433799,1
679583,1
177105,0
163070,0
322856,0
375018,0
1197249,1
1089462,1
459298,2
575561,0
1072158,18
404962,5
1351104,0
836891,0
1275085,0
388389,3
127705,0
832287,0
1040516,1
511950,0
484374,1
584916,1
1362619,0
1115023,0
204151,42
1242856,1
891940,0
1277620,1
1298671,1
907213,2
1180239,1
194289,0
1107173,0
421011,1
259880,0
559793,0
795931,0
252793,3
1135106,10
396019,1
220319,0
299779,1
577403,1
750552,0
93274,5
543625,0
715380,0
604862,1
706143,0
910325,1
1418576,1
1158887,1
574655,0
603781,22
425035,1
1008804,0
130542,0
1330599,1
1394812,0
417616,2
993155,0
1122473,2
199616,2
1196007,0
890244,0
225342,0
1290537,0
296436,2
917183,0
701074,1
467535,0
982324,7
24673,3
373921,0
652770,1
554749,0
26430,0
1430830,1
745515,0
15327,1
1371631,0
601458,2
555651,0
132689,1
455269,0
9119,6
311351,0
413901,1085
875778,0
246317,0
124840,0
1009523,0
1374674,1
320700,0
640806,0
443847,0
386229,0
192365,0
216458,1
344985,0
508395,1
211952,1
1351520,0
196721,2
742875,3
86047,1
859328,1
811942,0
1549,5
634685,1
800348,0
1400371,0
1179029,2
12589,33
419062,3
585780,17
400157,1
10096,2
47088,1
470327,1
895981,2348
1288519,9
402843,0
1039870,0
671329,4
1288004,132
1040575,0
368235,0
245130,0
623419,1
372818,0
691011,2
157203,2
462932,1
629093,0
379555,1
275182,4
398678,0
444956,1
336391,1
664182,8
812391,1
1005743,1
597489,0
217715,1
32560,0
1350560,1
715382,2
542350,1
986083,2
440674,0
1234582,0
1323749,0
533228,1
993458,0
119082,1
816554,1
567655,0
313873,0
426778,0
1056624,0
1275151,1
263507,1242
619390,1
49723,0
315556,0
1290449,1
522627,0
314512,1
1400714,0
741465,0
1144647,1
1023966,0
651343,42
540767,0
71424,1
1279030,0
884760,0
469509,1
507249,1
608205,0
785772,0
547910,1
43402,0
1327000,2
206403,0
317538,1
178429,2
1256281,1
461165,2
660051,0
1095258,0
313747,1
714357,4
66402,2
104065,1
1324676,1
430353,1
272616,0
1345292,0
295851,2
21870,2
608598,56
23997,1
737359,0
765634,0
572727,1
1123365,2
317407,0
561432,0
283081,1
910282,1
848937,0
1129675,13
651013,9
1237710,0
133993,0
1295373,1
971037,1
271035,2
537871,0
1172182,0
1269259,0
154181,4
875996,1
1235077,0
1348398,1
571297,0
648442,0
180314,1
741731,1
1392526,1
782994,0
1233941,1
146862,1
837603,1
836669,7
596088,0
49978,0
282585,1
426087,3
1103244,0
1232384,1
625968,0
198195,4
157699,0
680651,7
354345,0
84633,1
1388720,0
2610,1
1254044,0
329187,0
1053460,0
867686,2
985124,0
180695,5
1128686,0
252375,1
1304315,0
292335,4
709707,1
726012,0
127638,0
406681,0
21270,0
314990,0
1003690,0
111266,0
604237,0
1124732,25
1117329,0
946563,0
1037959,0
18152,22
1030790,1
423935,1
1182456,0
61660,1
159612,19
509481,0
1304403,1
1050245,1
1348865,0
867691,0
393518,5
1149481,0
1239739,1
203321,0
1166657,0
988061,1
1085216,0
1190173,1
802634,1
201429,3
634554,2
284930,9
36153,37
684906,69
1107722,0
221108,0
581644,2
687151,1
1289964,0
379014,0
159322,1
672456,0
242171,1
1200048,0
779757,0
387413,0
603384,12
169007,0
543979,1
204591,1
254506,0
357616,0
1052207,0
527106,0
759159,0
776953,0
153778,57
774024,0
1315318,0
922721,1164
1123376,3
1369153,0
11695,0
662129,0
113861,2
1201919,1
1062669,1
1162971,1
269756,10
895832,0
1082757,0
1007918,3
