TweetID,retweets_count
675090,18
702876,0
1308007,5
213549,2
1046240,0
3143,8
606820,0
512424,0
682644,0
598221,1
548535,1
1125754,1
648884,1
599177,0
85648,0
1297507,1
207556,0
317165,0
772197,0
200225,0
1134903,0
7257,30
480541,1
237868,0
56901,1
1188629,0
163223,26
528557,1
1104893,1
137560,5
1288782,5
434759,0
923734,1
1066010,0
398929,1
162117,0
426756,1
1154209,1
411661,1
108293,0
715465,2
1030602,0
1055060,0
629852,1
733664,0
66098,0
422568,0
1296412,2
1259217,1
229821,0
1163636,0
593257,0
493331,1
646258,1
877628,1
450117,0
550021,0
835644,0
1343908,1
331074,2
18375,0
240940,1
1176414,1
976327,4
952796,1
388576,1
478849,1
561552,1
442452,20
75537,1
491960,0
1305606,0
1328265,0
518804,0
416885,0
590418,0
959729,0
838695,1
53841,0
854270,1
477682,1
35970,1
1351468,0
1341020,106
567464,0
672210,0
927744,1
1413868,0
1026780,1
434912,3
381121,1
95395,0
1334374,0
849001,1
986624,0
873555,1
910913,0
883141,0
1051434,0
1342451,2
306865,2
53505,0
1042739,0
140338,107
1231586,1032
358574,0
1178961,1
1156570,1
121474,0
316606,1
727872,3
1151700,1
1377894,2
641548,61
553526,0
263453,2
630867,1
1168603,1
1063748,0
1298044,0
947205,1
340928,1
1363436,0
884717,1
609922,0
365346,0
897392,1
690260,1
728619,1
691522,1
317993,2
1390711,0
971067,31
1204583,1
1273948,1
311887,1
701860,7
745082,1
52277,4
525269,0
760292,0
262741,21
1250176,0
148903,0
1106363,1
1111331,1
552752,2
977866,1
618782,1
802952,1
1376488,1
436895,24
610430,0
1134487,10
135245,1
603321,1
497782,1
293124,0
1207320,0
679343,0
737888,2
153338,23
164519,3
678723,0
514808,0
783811,0
975085,1
959166,0
138722,0
665947,0
102488,0
528327,1
978772,1
871906,0
294158,1
703679,0
165760,0
24602,2
1238285,0
754565,0
432034,1
356651,2
510335,2
589446,1
1250314,1
553274,0
156123,1
467146,0
533268,0
1331897,0
973024,8
210796,3
1396202,0
896803,0
1053938,1
1172089,1
583250,1
613186,71
1222768,1
1287397,0
1327855,1
485785,7
103143,0
324488,0
611173,3179
925974,1
195759,0
389733,1
1125040,10
1198376,1
1399254,1
221408,0
1411127,0
810370,0
457482,4
227130,1
892373,1
1320419,0
414596,2
944874,0
1346209,1
950784,0
1404764,0
1355437,0
145876,57
154520,143
393823,0
1138585,8
229443,8
260812,1
899561,1
425877,93
540103,1
828515,1
1058838,0
1036387,1
143188,29
893703,2
991236,0
1400835,0
350098,1
1321532,0
973725,0
487108,0
510284,27
1319844,1
779211,1
739923,2
543047,0
727608,5
832537,2
260078,1
1428076,0
826688,0
5138,1
29742,4
410070,0
366548,0
1202930,1
212938,3
471032,1
1043627,1
519928,1
215790,1
1039875,0
679329,0
1365693,0
568481,1
1004719,0
552852,0
930396,1
265226,1
1146101,1
130614,1
1007051,1
1413915,37
1064884,1
1205545,0
672479,1
66938,0
896141,1
539285,1
1004264,0
1023257,3
7353,1
232924,0
588069,38
1326556,1
585368,220
1288852,3
765464,1
19397,12
788564,0
518992,34
775408,1
655737,4
906836,0
217227,6
762809,9
561658,0
1102415,0
1009103,0
1232025,2
1069347,8
267595,0
420255,5
1216667,0
520300,1
104803,0
98571,0
114883,8
1324833,0
1068377,0
720729,2
407889,1
449588,1
1152566,1
812399,0
823405,0
203262,1
318058,12
1320035,0
1428145,0
961994,0
485502,1
859307,1
655465,1
1287727,0
411692,0
1127340,1
358626,1
988397,1
89789,0
511572,1
564820,0
424093,1
421853,1
184815,1
379960,2
415163,0
366702,0
207569,2
122004,0
1155421,1
1351794,1
980419,2
206162,5
1143144,0
1428956,0
1284871,1
635961,0
1406430,0
255493,0
917366,0
744050,1
349154,4
754325,1
144341,74
130026,1
1295250,1
1232246,0
455443,0
380882,0
1113632,8
783340,0
424283,1
844019,1
1112049,1
1244629,1688
337888,1
1401844,0
916908,1
465365,2
1389652,0
520919,1
572722,1
7889,1
70069,7
266278,1
209287,0
1239065,0
884814,0
23360,59
843635,2
590045,1
142097,14
1208816,1
249995,0
885526,0
378874,0
155099,1
433736,53
1398329,0
568915,0
878166,1
1259312,0
1111563,1
1020691,0
415411,1
1419829,1
426230,10
584844,6
1139934,0
85906,1
680202,0
742374,0
126645,0
1130552,10
393417,1
1256590,0
730730,11
998184,0
578484,1
403148,0
218596,1
109713,1
1325994,0
1275939,0
1309511,3
46043,1
806367,0
258291,1
1179770,0
1342443,1
101096,1
432576,1
1320703,1
58218,1
227711,1
1693,2
401575,0
656118,9
186676,1
115434,0
985932,1
437432,11
363770,1
978244,0
626139,31
80692,0
650031,0
950597,0
1306736,0
1214321,0
1219004,1
904454,0
109287,0
779161,1
452258,1
825661,1
1110358,0
382506,1
210868,1
422853,18
177201,1
449540,0
799114,0
1353165,2
1170995,0
21383,0
932761,0
726159,12
1144797,5
726277,11
1183166,0
101408,0
553897,0
293905,1
237925,1
643699,77
654623,0
1048419,2
1323585,0
1170718,0
1358152,0
569861,1
302310,0
1246155,0
442416,2
637024,1
1250425,0
527758,1
152383,23
17118,12
551653,1
970910,1
1088964,0
430739,1
403173,1
131796,1
1401476,1
253400,8
747875,85
289707,0
607780,2
789683,0
264989,0
1307071,8
193807,0
1427416,0
822795,1
1225035,0
1038703,0
427892,0
566046,1
236871,4
177127,1
417638,32
526239,4
1259885,0
65022,1
618728,0
597882,1
724544,0
702163,0
36794,3
342515,0
1124582,28
639835,0
962658,0
256363,0
966119,0
1128334,5
1313292,1
569945,0
549617,2
549114,0
1172287,1
1264475,0
28320,0
633367,0
703029,5
940478,1
1330408,0
548228,1
1125825,4
80141,0
908017,1
120096,0
535110,0
35676,1
61667,2
897251,2
1038617,3
1063242,0
1152029,1
433750,5
1151633,0
267381,1
1326230,1
1336434,1
308759,1
56149,2
474318,1
1198967,0
705646,0
943310,0
717733,6
488441,5
866570,1
1290946,41
164832,6
774747,1
1089222,1
419712,5
152839,5
945383,1
757133,0
1147592,4
568469,1
397942,0
275671,0
1095783,0
350064,0
1316127,1
1154659,0
788586,0
777313,1
490653,0
797830,0
302250,0
1122300,4
197074,17
875523,1
731580,0
1310420,1
1297644,1
1275547,0
1107197,1
1142319,1
1416265,1
212837,6
332867,41
521049,0
370078,1
202053,1
1048504,0
914167,0
1368683,0
277777,0
797474,0
831013,1
814236,0
437315,9
168867,0
865372,0
919060,2
279098,1
517451,0
182165,1
738713,1
143380,1
349032,10
429717,1
966099,0
1359687,0
1373594,0
264335,11
162956,0
299586,0
381855,0
629610,1
547730,0
728868,6
467562,1
705552,13
1063251,1
8755,2
260598,0
822696,1
971597,0
23089,1
1351141,1
974744,0
251480,1
253883,0
671444,0
999504,0
700115,1
740393,0
440476,0
855547,1
318438,1
476395,1
799780,1
270039,23
555355,0
665903,0
307499,0
120336,0
1027201,1
75958,0
14344,0
373073,1
170335,6
700057,1
361940,1
841718,1
404150,1
1165150,0
354983,0
1175472,0
380716,0
168291,0
469476,1
177962,1
1340158,0
816396,0
86976,0
491019,1
245311,0
276362,0
225280,1
301048,1
624260,12
519702,0
503277,1
503624,0
766232,1
86582,1
638728,16
342727,3
988095,1
1354986,1
865515,1
1249526,1
981957,0
367542,1
826326,0
400794,1
115014,23
125969,20
547430,1
981526,1
1017917,0
28687,54
9170,170
203850,780
247367,0
288653,5
901219,0
1393956,1
1229143,1
1210908,0
632359,0
181399,5
442074,0
1219967,1
250640,0
43071,0
915111,39
726731,0
163645,145
1298281,21
1373103,0
373078,1
737863,0
477263,1
97171,0
637466,1
182116,1
452292,3
1006671,1
91815,0
738155,1
292533,2
609051,1
610575,1
1109025,0
717113,0
1224045,0
1141554,7
1199154,0
686999,1
137849,1
637776,0
1365109,0
515734,489
694289,1
814882,1
776902,0
268944,0
1160821,1
660375,1
1417457,1
1002222,1
1270750,0
39468,36
465242,0
159575,2
734035,1
1126476,14
364641,0
178550,0
334652,1
1389795,0
1351358,2
421594,0
1266153,1
1205501,3
865276,1
273396,0
602794,1
662046,0
792618,1
812148,0
304205,0
26714,0
625820,0
112032,1
134915,0
676211,3
584182,0
737643,0
1276728,0
1042989,1
1232512,1
463303,2
83012,1
185945,519
995508,1
1395982,1
717405,0
1336747,1
267825,1
475864,1
563584,0
468374,0
679313,1
513683,1
495146,1
1363994,0
1195831,2
224575,3
961568,0
1353959,0
241201,1
351054,2
170336,1
500822,1
1135711,0
414492,0
877,1
168764,4
891000,0
204203,0
448972,1
518535,1
500656,0
213920,0
471254,1
1194375,1
864382,3
1309299,0
1251500,0
118617,0
575356,0
181246,1
232868,0
175033,0
51563,2
466618,0
1181274,0
421954,10
1388320,0
562787,1
1383771,0
797189,5
120736,0
441291,0
934713,0
1026556,0
888173,1
1434191,0
431642,22
287813,0
1161441,4
82073,3
473470,0
538556,1
752912,0
486996,0
566435,0
3819,1
951715,1
356491,6
985596,1
837233,0
1406313,0
817608,0
219349,0
81839,3
136829,0
898889,0
286143,1
655848,0
1742,207
965776,1
1106594,1
189099,3
1382449,1
819013,0
429296,1
580677,0
989539,1
662607,168
107996,4
526894,1
1321761,0
7333,131
880936,0
621043,33
1208879,1
1230093,1
1015277,1
1186658,0
555393,1
93120,0
1285729,0
1155901,13
12120,0
48346,2
36902,2
646821,1
1189829,0
1242924,0
1160112,1
236812,0
237424,0
795446,0
623054,8
163264,1
1400612,1
920565,0
967911,0
551187,0
582020,2
1012773,1
1334772,1
936337,0
581111,12
109188,0
855380,1
987181,2
918151,1
300902,2
158738,3
1216533,2
306133,0
967310,0
840016,140
748612,14
946682,0
715061,18
489405,3
932290,1
16199,26
1070194,0
602115,1
25781,0
945228,1
719120,0
918124,15
24476,3
1168916,0
1060512,0
348007,0
145404,2
1245483,0
1043750,1
1074245,0
1006326,1
51332,0
471175,0
474185,0
1183461,0
761725,0
585756,1
1096167,0
895216,1
1321022,0
774082,1
365351,2
82622,1
1085838,0
479959,0
416661,146
1002422,1
1376901,1
762514,1
1232768,1
751020,1
529643,0
85709,1
539987,1
340531,1
1353617,5
1143032,1
1222900,1
256131,0
969137,1
33825,1
634485,1
992601,0
659026,0
1197483,1
1291205,0
188638,9
229575,0
1411724,1
452685,0
1261389,1
561404,0
886651,0
84379,1
1282872,1
1210974,1
33912,2
5028,4
305184,1
1292706,1
176502,2
1083793,0
849340,3
235628,1
1109520,0
995246,110
503297,1
468469,0
1428342,1
946916,1
322566,0
114079,0
1389885,1
459655,0
923932,0
611728,1
486774,0
885281,1
374769,1
361615,1
151128,0
286567,2
1286809,0
886059,1
707652,0
811561,1
33513,0
449516,0
120104,1
1115657,1
60181,236
27816,0
1067695,0
845407,1
1143691,0
23428,0
1282086,0
262959,16
962042,0
87697,1
997103,1
268404,8
167405,1
712547,0
891567,1
171522,9
1183483,0
657987,1
798070,1
301803,1
707432,0
771017,1
119920,0
1151973,0
688830,9
126872,0
796777,0
443635,4
605363,50
597347,24
1235427,1
318595,1
451567,0
1036102,2
1022415,2
401776,1
1323038,0
1027329,0
434410,56
1843,177
620175,1
934830,1
110169,0
1376224,0
166343,0
272102,1
407037,0
590783,1
371626,0
133336,0
336013,1
1371307,1
893110,0
422542,1
268174,1
1045819,0
1221317,1
1320536,1
1020862,1
150293,24
109801,503
398900,1
72152,541
946684,1
672120,0
747866,1
203399,3
537602,1
1180379,1
362380,1
717609,2
592784,14
734735,0
652938,0
983766,1
925558,1
282046,12
928166,0
204307,0
78367,1
193305,32
678728,4
835296,0
1281221,0
1296957,1
104624,1
494121,1
861054,1
1354207,0
1110575,0
684926,0
1380074,0
1141468,0
614747,1
409382,1
784744,1
987708,1
523377,0
1223285,0
1089520,0
349993,0
1299936,1
1090151,1
74394,1
464170,1
1338261,0
715300,41
414367,122
29570,0
1025811,0
500619,0
759448,1
1270088,1
1140550,0
1165529,0
553112,0
938165,1
917879,1
429354,1
1064345,0
1301799,0
221328,0
1233321,0
557374,1
1138675,0
935488,0
291889,1
408462,0
878085,0
839902,2
33128,24
623045,0
841376,1
1271781,0
747904,0
429890,0
964588,1
22214,14
236706,60
990659,1
1413944,0
492762,0
1211972,0
1230826,0
127133,1
760808,0
693629,1
122320,1
217559,0
220956,1
701571,0
784075,0
5267,5
35734,1
680418,0
677332,0
302035,0
810791,0
919998,1
110594,0
611184,1
1311097,2
4370,12
1015562,1
418446,42
147748,0
226880,35
547375,1
29228,9
1228084,0
257487,0
89349,1
1281726,0
74054,1
840151,0
1279418,1
1221465,0
1219823,1
1208616,0
1051724,0
1226211,1
33741,2
444084,1
284862,10
272169,0
265041,0
284132,1
1169074,6
1019390,5
190254,315
1290450,14
496885,0
1383607,1
1201338,1
596593,1
297246,2
7769,5
108405,0
368228,1
585630,0
557828,1
565289,0
407205,1
842648,2
714733,0
573431,0
304168,0
430302,2
1131031,1
396936,0
1147893,1
205928,0
1069375,1
1422165,1
116097,0
164762,1
663990,1
1118259,1
1295884,2
182840,6
956562,0
1221897,0
638829,23
1014606,141
309034,2
447468,0
1235054,1
19466,0
53489,1
1150192,0
1033773,0
880926,0
272708,0
1365210,1
293478,0
540446,0
717286,23
485122,1
580921,6
329724,1
1167907,2
442504,18
833193,1
636680,0
1028814,2
1291056,0
163719,4
71346,0
1035134,0
737974,2
960944,0
402235,1
109871,0
780569,1
848465,0
462111,0
779175,0
810028,0
847901,2
239421,550
148911,13
597781,3
1424385,0
1139005,6
159032,0
297150,2
718644,0
1336580,1
1428739,0
323772,0
611198,1
973601,1
454772,0
72424,0
973644,0
995177,0
142038,1
1304765,1
1246277,0
479133,2
1370706,1
225440,5
606760,0
291140,7
424266,2
181339,8
301880,7
604486,1
1102366,0
722768,1
411739,1
417846,151
1265165,1
288562,1
17499,1
1247312,0
1210040,0
1057931,0
1155261,1
301575,6
1363007,1
799769,1
1401025,0
312688,1
722331,0
563477,18
491724,0
108578,0
571344,1
1002667,3
710198,0
300644,0
1166681,5
1125850,4
1295752,0
752010,1
1214697,0
171856,16
285231,2
519570,1
1192409,1
297698,0
686867,0
113957,33
855411,0
952660,0
201784,4
551261,0
727909,4
751789,1
693026,1
584405,0
250359,0
1199953,1
1316390,0
884049,0
450012,1
710389,0
1193752,0
687718,0
600005,1
1144536,7
938900,0
1265470,0
625985,1
288646,1
1361164,1
1289347,2
840265,1
356469,11
1082105,2
310289,10
675391,1
1351792,0
1010612,0
667684,1
1276700,0
150462,3
1124454,1
84296,0
1268835,0
580715,28
567886,1
495856,1
646421,1
1021456,3
856118,19
887116,0
305944,0
490092,1
62665,1
1281739,0
597194,1
609399,0
12037,1
1246489,0
1066839,0
638321,0
103192,0
236708,0
1040205,1
8409,8
761298,3
451705,0
105444,0
769617,0
827225,1
263998,0
341594,0
312760,3
30666,3
583182,13
34681,0
767479,1
124327,1
258552,1
1076384,57
887940,0
549840,0
1200489,0
1254306,0
499306,1
106356,1
1130940,4
478750,1
1104898,1
1068152,1
281929,1
1104284,0
209646,1
464226,0
638590,461
594637,6
429029,1
1282509,0
1290188,4
864239,1
455671,2
116480,1
954467,1
524173,0
879899,1
1197993,2
403813,1
249093,0
1001153,1
84601,0
533661,1
1106348,0
1258417,1
441711,0
414017,53
837308,1
557851,0
849676,0
786973,0
838420,1
523468,1
64266,0
1167381,0
1122704,9
680342,276
403418,0
805456,0
641270,1
832836,0
1294046,1
460442,1
1186632,2
1172629,1
947319,0
1045043,1
329088,1
539825,417
89939,0
121678,0
537249,0
628888,1
1120394,1
39726,1
976449,4
978559,3
459286,1
798371,1
450937,2
187918,13
304470,0
11386,0
225573,16
1381623,1
1129014,1
18147,0
89743,1
594849,1
1160563,1
695215,0
897377,2
226691,1
1095972,1
371743,1
318099,0
422554,0
719579,0
878458,1
1058183,0
1022730,0
161699,5
938766,0
809404,1
1414588,1
397531,1
655619,0
399706,0
1131226,0
239216,0
1090560,1
1317554,0
781033,1
1243186,0
687348,1
868857,1
579775,89
265894,1
860232,2
1020051,1
984744,1
21537,0
516432,1
147352,12
123097,0
958819,1
604937,16
1414244,0
220907,1
474141,0
1092310,0
1002093,2
131765,1
475274,0
490342,0
1147697,1
1361401,2
316189,1
4162,15
592254,2
172374,0
1091599,0
1391076,0
1349352,0
25756,2
1122306,1
1372445,0
1109724,0
1273351,0
1137803,49
978455,1
1089645,1
563704,0
761091,15
984960,0
558765,1
708399,1
1293937,1
148664,0
161534,2
121509,0
1388607,1
793131,1
870856,0
955373,0
25185,0
1034834,0
466805,1
1306256,4
488752,0
649205,0
1139171,1
490219,0
465369,0
1172199,0
1105352,0
107103,10
865360,10
469352,2
88388,1
596987,1
992743,2
1404024,0
89267,0
1232464,1
1174710,0
1365352,1
415003,3
321413,1
1399706,0
157485,2
181792,2
1382666,1
357046,30
98934,7
1314729,1
1096099,1
82844,2
483677,1
843666,0
1007457,0
1070152,0
1426067,0
243823,1
312281,1
79769,2
364400,1
790742,1
316156,1
152351,1
689333,0
1192841,1
904656,0
795172,0
347609,1
921022,0
443592,0
93687,0
1250667,1
528695,240
611371,1
738090,0
706424,1
434774,2
169330,89
1395883,0
312140,1
1244053,1
912760,1
1343642,0
1384834,0
157839,0
915735,54
401657,0
1226173,1
1108498,0
1062863,0
354767,0
169210,3
594149,1
238316,0
1173174,2
1366689,0
844061,0
32999,1
110266,1
678646,1
13887,2
925379,0
243132,7
1012034,1
401567,1
481576,5
483772,3
511864,0
909759,2
572435,0
385637,0
358443,1
1104030,1
1013634,0
837546,37
636044,0
149325,7
1410233,0
770730,0
595063,0
401155,0
223993,1
991933,1
37909,1
820677,0
1326667,1
973301,0
1306478,6
1149731,0
519431,0
1204579,0
1422743,0
894444,1
426048,2
293195,0
1040168,1
171343,6
384754,0
221183,0
416425,21
419210,14
272902,1
455230,1
545498,0
707508,1
214765,2
1004099,1
877774,0
785542,1
1283846,0
8570,0
723814,1
839657,0
149225,5
1259029,0
971082,56
151071,2
575032,0
1303061,0
1122348,88
48160,0
94981,0
1047686,0
1030655,3
629781,1
568323,1
265843,1
165542,1
1136044,15
227197,0
1041949,0
630427,0
764595,1
1123548,3
736652,0
304525,1
162540,449
891066,0
798694,1
309576,3
1341932,0
1274893,1
340824,0
622909,2
714356,62
977402,1
349096,0
1233595,1
784245,0
1187152,0
909983,1
662268,6
558732,1
969091,1
1177002,1
520232,0
192406,1
728142,0
431168,1
834195,3
801933,0
550985,1
233710,0
99010,1
78185,9
448477,0
720813,4
913029,2
614163,0
542119,1
479502,2
199406,0
1141404,1
782813,1
541749,0
815712,0
204,0
355479,1
1302232,0
2075,0
1364086,1
234041,1
694285,1
787396,1
693726,1
36352,1
822745,0
42296,1
275905,1
551499,1
1331370,4
900916,0
203307,0
1300145,0
1283252,1
199137,1
703095,9
789055,0
869840,1
708146,2
481624,1
297202,1
855381,6
1126439,0
1297448,0
179130,0
88792,0
861288,2
784451,0
955128,0
220738,14
688303,1
797918,0
137924,22
417720,7
645411,1
847377,0
190281,0
157004,10
1130743,0
107518,0
996522,0
911391,0
274138,0
1212151,0
1266343,1
1393795,1
525004,0
1197245,0
325415,18
1059742,0
1296087,2
284692,1
1029556,0
1362571,1
626653,1
178285,0
107582,1
529056,0
107155,0
921216,0
238703,1
301501,0
927915,1
1162888,5
920638,0
194306,2427
770580,0
63274,1
126161,0
1304679,1
978780,1
1181448,4
1239450,1
54939,1
1172538,1
69757,2
937019,1
842014,1
91697,0
415019,47
91068,0
1409300,1
758238,1
436295,0
674841,0
926554,1
392878,0
752689,2
281978,1
383695,1
584480,2
1040553,1
479261,3
138571,508
536073,1
1313988,1
348817,1
303951,1
376707,0
591323,0
1360873,0
1327724,1
1032484,0
216891,5
531708,1
307822,0
1178603,6
645281,1
983701,1
288983,11
347639,3
718185,23
200763,0
482725,0
1110712,1
1089543,1
1407182,0
927035,0
1153284,3
111137,0
676176,2
582940,2
757967,2
844259,1
434116,2
860089,2
712773,0
978560,0
722544,22
1370291,0
310064,1
573443,1
443959,2
877245,1
203323,3
452356,0
418422,7
1015779,0
374738,2
467278,0
603831,1
253988,35
370990,1
50829,1
735519,1
497178,1
1161840,1
1159542,1
824067,1
1233896,0
489098,0
37816,1
151672,0
696931,0
370748,1
811188,0
90235,1
116676,0
561864,0
380152,1
221935,0
1416326,0
24367,0
938862,0
810987,1
863907,1
1260310,1
593869,6
1121413,1
765727,1
936018,0
1018988,0
566999,1
191473,1
301901,0
546111,0
293640,652
175332,0
1030228,1
37836,1
373587,0
1111795,1
241599,1
1097134,0
509356,0
1327443,1
1314033,0
1430358,1
411544,0
1239370,0
293159,1
936475,1
1270186,1
944000,3
335812,0
66382,0
176085,1123
1169380,1
736150,0
411020,0
889440,1
422558,4
238323,0
366166,35
65940,3
402400,1
147904,33
633431,1
1349467,0
140873,0
106742,0
525063,14
472381,4
390103,1
876344,1
314513,1
331754,1
535010,0
371568,0
415741,5
373578,0
403254,1
582469,3
219750,2
147295,6
1300843,2
1389251,1
1286398,0
1294910,0
1272227,0
931633,6
10698,0
494553,4
609333,12
1238270,0
106843,1
944550,1
164906,1
1131552,21
853809,1
500461,0
426146,15
1365277,2
1397563,1
381038,1
184555,11
208899,0
402562,1
463010,0
820722,0
123614,33
1291294,0
933392,0
1311169,1
1298426,8
1082676,0
497680,0
1277532,0
32349,0
893912,0
924321,0
174070,2
1159435,1
205705,1
1187754,1
491125,5
1069902,1
834991,1
1199842,1
507240,1
235324,0
1412820,1
1104296,0
1059926,358
1297117,20
1430697,0
927092,1
1138343,0
565365,0
145309,1
37051,967
700339,1
657565,2
995406,1
22830,0
781908,0
104355,0
1092889,0
849601,0
957159,0
713249,0
1061282,1
740030,4
993807,1
134855,4
441631,8
1135664,1
963139,1
660501,0
876315,1
410679,1
387252,0
393998,9
172745,6
1166024,1
1078906,2
333715,26
13359,29
438990,11
357481,5
650915,0
1021493,1
1188405,2
1406056,1
632375,0
1266967,0
112292,0
866019,3
960755,1
1007754,1
146940,0
1022212,6
833695,1
997647,1
232042,0
548252,0
449692,0
862303,0
144221,4
563039,0
1291355,123
1029579,0
98143,1
525508,1
152203,0
456790,0
1239748,0
440551,2
1220166,0
280219,1
1115951,0
14252,0
1380975,1
1162748,25
1285362,2
406943,1
1206179,1
568930,1
70110,2
182919,0
17260,0
983438,0
900518,1
1318996,3
1273404,1
343927,6
853362,1
332069,1
192186,0
820808,1
272194,0
1263777,1
386653,0
801683,0
215713,1
781276,0
401853,0
328362,0
1216440,9
1331417,0
1012913,1
585861,1
873083,0
983034,1
176252,1
614718,1
1078017,1
982092,0
1232652,0
1024487,1
887058,40
1233324,0
655633,1
265021,1
568005,1
481432,1
1420224,0
409600,4
862750,0
326727,0
916731,0
570992,1
1172906,2
633281,16
1329700,1
477859,1
1222654,0
1259493,1
348871,0
628546,0
1150607,1
857558,0
530677,1
1270017,0
325945,1
1129264,1
777888,0
202425,1
281379,182
398012,0
209856,4
179137,0
1140620,0
465454,0
1085751,0
1425707,1
1291718,219
553082,0
486041,2
1093342,0
1431058,1
356064,43
522307,0
1137744,4
110947,0
837940,0
43131,0
699784,1
379137,1
145032,1
87643,0
287914,2
455711,1
1133763,5
1122480,7
351365,0
468933,0
659116,0
1209473,1
231390,0
1257361,0
291081,4
827031,1
639068,3
18446,0
1202368,1
193744,0
420621,0
492496,0
759619,1
1142074,1
952795,1
9576,0
370963,0
88054,0
533777,1
1160748,1
162049,1
1361852,0
310363,0
867951,0
362383,1
1319096,1
1410051,0
1296080,0
119497,0
505684,0
287129,2
383056,20
1087101,1
1228518,0
137592,0
397930,0
40881,6
1239504,1
350618,1
5640,12
415450,23
1401672,0
1140592,3
390000,0
436958,2
302383,1
1288071,152
1243334,1
713080,1
983382,1
798670,1
44069,1
809594,0
102436,0
1431,1
314499,3
1331950,1
887182,0
702994,0
744048,0
244367,0
436577,1
666881,0
142614,0
315697,48
1395342,1
1156897,2
330860,0
530890,1
1127095,17
280222,60
711214,0
1116426,0
1385882,1
1227396,2
20908,0
837548,4
944286,0
1166923,0
232408,1
154991,7
265237,1
577848,0
1134893,2
922888,1
721837,0
691345,1
136989,1
268125,1
157595,14
378458,0
836695,2
132691,0
1426840,0
56284,0
146237,0
559306,0
696780,0
578550,7
270461,1
751227,0
1330526,1
1301035,0
173994,2
239389,1
478813,1
460901,1
1336291,1
1291066,0
31319,41
1322390,2
519551,0
7197,0
177182,0
304764,1
649062,1
1155726,1
1122275,36
98524,0
576297,0
104165,1
157814,10
790518,1
148409,58
783647,0
1399723,1
347019,2
1408290,1
915598,0
231382,1550
180052,0
796259,1
356462,1
1115487,0
1194329,0
42245,1
747663,0
573001,0
923219,0
476195,0
463887,1
955417,0
132235,0
11946,3
1155884,0
1274748,1
1160190,0
324515,0
1128588,3
761810,1
312409,1
646773,1
522797,1
481431,1
1116835,0
658034,0
765596,0
469676,1
129565,0
173441,2
439252,3
631774,0
176723,51
181000,1
215940,0
1252592,2
954633,0
857548,0
1121330,0
991551,1
613067,2
218061,0
969561,1
23282,2
1128059,21
82493,0
1432162,0
718520,32
934653,1
723491,7
355673,1
92394,1
703689,1
143827,0
543619,0
1001767,1
371382,0
1431193,0
1428135,1
300226,2
33120,3
542194,0
1189428,0
575799,0
665373,4
767040,1
1314308,1
52704,2
1212635,1
852976,0
451355,0
1162235,0
478280,1
761908,1
1240283,1
13342,6
1143454,3
1235975,0
127657,1
1207089,0
1011164,3
98265,0
716017,4
327109,0
636632,0
974807,0
1205210,0
833443,1
951829,7
589610,8
427571,24
383405,0
997613,0
17057,4
1348846,304
940820,2
496689,0
802932,0
546359,1
979241,0
845751,1
49486,1
3977,0
1187204,0
1322832,1
328540,1
549725,0
903542,0
1100190,0
709800,1
421533,0
1144629,2
266953,0
625079,1
415711,0
1210444,26
1155708,0
1170477,0
619714,1
628106,3
137832,1
101288,1
1404553,0
1011382,1
1073789,0
485212,1
479710,0
886906,0
1246069,0
976208,4
1315635,1
434562,9
967540,0
332325,1
700883,0
547770,0
1212088,1
292513,8
106026,0
470273,1
1242920,0
1273410,0
547710,1
1183652,1
890932,0
767226,1
148495,1
401997,1
6855,27
543000,0
749304,1
1223462,0
1064865,0
1311143,5
1391983,0
1280054,1
462835,1
805806,1
493014,1
1362837,0
316648,2
1288272,0
54055,0
451015,1
754533,0
1416595,0
405742,0
285832,9
1062594,1
1061527,0
158408,33
50570,0
76836,1
33525,4
267285,0
1218242,0
835775,0
828134,5
1105001,0
651321,1
699331,1
547295,0
341341,0
1358308,3
256328,0
464159,1
22914,3
1329600,5
1260329,0
644682,0
199308,2
368742,0
1389527,1
38776,0
799254,0
530052,1
23292,2
1317844,0
8899,0
1059252,0
27124,0
565789,1
69216,1
371381,1
540059,1
284507,0
54412,1
923698,0
135364,0
280950,0
1430394,0
19993,2
172306,4
1244824,1
1200894,0
869707,1
282866,0
837214,2
323258,1
952406,1
670196,0
1213743,0
1253546,1
515362,1
284324,2
921694,1
367149,0
1413570,0
260082,0
489323,1
748878,106
608529,8
1345863,0
495757,1
764620,1
584543,152
384456,1
452800,0
102683,0
1312552,7
1010629,0
579819,10
258867,0
836978,1
363068,1
697799,1
429212,1
939267,2
853106,11
369277,0
907268,1
1115605,1
562441,0
44179,9
945594,0
947389,1
450927,1
636714,1
424461,0
4288,1
1179934,5
145200,59
4386,22
632144,0
228872,1
684172,131
426623,7
504659,1
1427356,0
376052,0
880511,3
121939,2
714596,111
337816,1
777256,0
491821,1
407799,0
108924,0
580438,79
589070,1
874231,0
666860,1
767574,0
1118460,1
84040,1
721386,11
531732,0
1384012,1
999132,1
605119,53
501451,0
659191,0
722604,0
713475,3
1351461,2
33962,1
151765,24
162192,0
1231077,1
1211012,0
448380,0
249244,1
609543,1
93734,1
750459,0
576150,0
1383249,0
708777,0
270112,1
372155,0
1334943,7
1335092,0
180905,0
338426,0
798483,1
295642,0
320979,1
413414,1
572299,0
44436,5
1149835,0
997045,1
