TweetID,retweets_count
951423,1
357908,1
717713,0
1188014,1
1270997,1
240538,0
1306142,1
185740,1
993621,1
859505,0
937727,1
223750,1
64896,0
774934,0
286825,0
23812,0
39434,1
1140057,0
560334,1
259552,291
602962,0
463612,0
311645,0
71354,2
174024,9
712333,1
759907,1
597953,1
355824,2
373509,0
146729,1
993065,0
258201,1
967864,1
509446,2
1226459,1
665035,0
1183304,1
1336151,1
292913,8
1241869,0
1255761,1
60430,0
1411433,1
753543,1
597979,7
1405586,1
1216625,0
121328,1
455446,1
291737,56
1068233,1
823736,0
822272,0
763816,1
295240,1
1162562,1
579856,0
267331,1
768498,0
706315,0
701936,1
116286,1
351200,0
1160920,2
714907,0
13765,0
100258,1
752676,1
471076,1
1192784,1
579413,2
1408288,1
1242705,1
1002926,0
248700,2
349000,1
463990,0
872301,0
446343,0
1427329,1
1198397,1
814405,1
714194,5
509594,0
1198175,0
608564,319
204702,0
1002818,0
1083287,1
419697,5
232670,1
705302,0
273036,1
386005,1
451631,0
316732,1
1165938,0
454271,0
1054282,0
154363,1
77299,1
1284161,0
316995,11
28295,40
230008,0
624303,0
155749,0
656242,1
182901,0
751279,0
1182644,1
152729,6
954326,1
1276351,1
134314,1
1013013,1
1193031,0
703286,9
236510,0
96466,0
12811,52
659608,0
530561,0
646789,24
925049,0
1211331,3
386845,0
928627,1
1187749,0
78120,0
245092,15
1149077,0
598550,2
422731,26
404644,1
388761,1
937389,1
834566,1
1166560,3
763770,0
1062222,1
1223658,0
1054155,1
709997,0
1243241,0
859669,1
745660,1
1141564,4
224432,10
1298867,1
511138,0
1309788,1
1165078,0
373487,0
884563,0
1066281,1
528906,1
415173,18
1182752,3
76009,1
746804,1
540589,1
557300,0
1125,36
486535,15
79881,0
1378056,0
726639,1
564312,1
583225,3
33577,1
1034706,0
889068,1
425535,81
1377364,1
203505,99
827214,0
588706,1
974393,8
739593,1
1396398,0
437299,0
474963,1
1402216,1
165571,2
244112,1
161604,1
861957,0
311278,1
1003105,1
584974,0
130091,1
151735,1
433289,1
1091727,1
63433,166
297308,1
609849,1
1291398,5
40852,1
653675,1
1141937,1
217552,0
233204,6
297627,0
15362,8
1394528,1
51448,1
755499,0
819069,2
1389306,0
1047092,0
267309,1
1349563,0
161129,0
63875,0
1134313,2
895494,1
427338,8
346984,1
489109,0
964918,0
193239,1
880546,0
620920,14
232875,3
200034,1
929561,0
975191,1
122862,0
372207,1
304135,1
328949,1
477594,0
859959,0
1136434,0
723918,1
1308105,1
1381002,1
1221254,0
1129507,1
498400,0
760418,1
977684,1
1087092,1
785320,1
208234,1
629611,131
831699,3
1302617,0
155594,1
28305,1
1401764,1
482491,1
1422179,1
636132,0
1080919,1
74285,3
465816,1
72004,0
1137719,2
579925,0
875925,0
853333,1
1042348,0
1373714,1
338872,0
535218,1
1147734,0
19437,1
585839,14
270113,0
704363,1
7934,1
37735,1
74406,25
435630,1
975229,0
164799,0
27031,1
1138606,1
276368,1
635460,1
917787,1
255702,1
1106086,1
189757,1772
165590,3
1365163,1
620375,3
179012,1
231936,0
187766,3
1220975,0
725820,6
1026416,1
498602,1
688881,0
54605,1
1389415,0
508155,1
385651,1
728595,4
560168,1
608269,1
1113771,0
1180528,0
641763,0
15468,5
1036343,0
166314,1
1308549,0
647274,30
690073,3
495003,0
1154962,0
1200755,1
307379,0
905532,645
1086889,1
52543,0
320621,0
526763,0
321752,1
1120097,1
660902,0
853299,5
27395,1
376472,0
254577,0
577519,1
495825,1
1146496,3
230062,0
918391,1
1288397,1
898177,0
1366203,1
1194312,1
1302520,3
1091094,0
355627,2
1122767,17
635825,12
99797,1
289027,1
447487,1
995988,1
760468,0
1159076,5
1243287,0
401455,0
1253409,0
1319138,1
728797,0
1140491,0
585184,6
1254505,0
1081917,1
1418615,0
829724,1
78613,0
871444,0
519682,0
446588,3
520107,0
425658,0
414711,0
51338,32
324726,1
32905,1
610199,3
252587,0
1299453,0
339769,1
139563,1
1249812,0
580628,3
1349392,1
443063,1
376628,1
1356877,1
358299,6
253788,0
31141,1
1226911,0
1294581,6
973287,10
1195980,2
83461,1
851731,1
1375090,0
900539,0
1169584,1
664568,23
569805,1
537520,1
805970,0
162347,1
863290,1
1207485,0
59247,1
1402996,0
174565,1
44651,0
650746,1
377847,0
723207,1
136136,1
647363,21
909585,1
722705,1
26535,1
1163013,1
188876,2
947659,0
614927,1
577063,1
1380559,1
8842,12
342441,1
901485,2
371726,0
1374529,0
20356,1
365428,888
759977,0
572191,0
1387344,1
862510,1
1311326,12
1267792,1
131954,1
999844,1
1226190,1
475364,1
1244131,1
112167,2
227990,10
940649,0
243398,1
889753,1
739442,0
644014,1
479209,1
657865,1
421374,1
347404,1
165522,0
247724,0
315822,1
381152,1
490484,3
1129595,17
1287119,0
44219,5
921814,2
655602,1
1186027,1
872190,3
1159805,8
115057,1
875467,0
162849,4
866230,1
1214120,1
85429,0
238071,1
188962,2
1124646,5
829034,1
1251002,1
1064433,1
963850,1
179211,2
101954,4
1034692,5
786188,1
429834,0
1222332,0
392107,1
1126258,22
1336611,1
927432,1
94272,0
1388008,0
702364,0
790940,0
1367430,0
1291316,83
225532,1
256485,1
418380,0
425252,4
359731,1
169689,1
1399986,0
1293499,15
790894,0
710528,1
585745,0
862796,2
256517,2
814492,0
668520,1
1368826,21
738543,1
80849,0
443365,1
470460,1
165328,3
37943,0
155122,62
127783,1
265238,1
1084704,0
1215497,1
203884,0
363569,0
134368,1
147404,1
1189133,0
419174,1
249321,0
309115,1
733455,0
475662,1
291478,2
721110,1
837081,1
1052321,1
115248,0
333912,0
1382828,1
291903,5
521557,1
574098,1
680954,1
744251,3
88462,0
628821,106
1215058,1
669407,1
614710,1
557555,1
701909,4
173153,0
224955,2
1313085,1
368898,1
69084,2
564013,0
1074574,0
1368496,1
421263,1
1285250,1
9783,0
980248,0
656632,0
712815,0
446982,5
1283808,0
107227,0
969509,0
508465,0
455372,1
690286,0
1232756,1
665730,0
183145,1
676009,0
94281,1
329997,124
652363,1
154925,9
728242,1
758987,1
955514,0
653920,0
448571,1
1291720,1
377327,1
979387,1
42257,0
43151,0
870955,0
1192466,2
998360,1
752328,8
977834,0
771608,1
1189076,0
537308,1
427454,0
685553,1
1142088,0
518480,1
1141612,8
1256257,0
787370,0
780294,0
45502,0
6257,8
960855,1
398457,1
37829,1
219861,3
1165382,0
1360324,1
1190618,0
144106,17
692677,0
571269,1
151665,6
1076721,2
129250,1
338126,1
54990,0
932012,1
1154844,1
81815,0
69136,0
974836,0
482834,1
113840,0
233726,0
1209440,1
105727,14
111481,1
415132,47
57738,0
117468,1
726021,3
752588,1
49260,2
527956,1
1122132,8
771957,0
621432,186
1431310,1
1272203,1
190761,243
1356486,1
788296,1
30246,629
721710,1
941047,1
579591,24
1360162,3
1362653,0
154678,0
671139,0
873003,2
176049,1
966508,1
1357986,1
1034518,1
280116,3
994000,1
1115130,0
211385,2
199111,2
123108,1
561635,0
735067,4
521522,0
389749,1
1394067,1
1325833,1
349676,1
1304526,2
415903,1
634816,0
1409604,1
158710,7
268036,1
183423,158
220781,1
1078781,0
607837,0
171567,10
713497,6
558488,0
1134806,20
530059,1
599600,1
215577,0
318015,0
113586,0
733860,1
422373,3
1321321,1
318592,0
1074370,0
686927,1
164485,18
146773,1
1287779,1
452883,7
213873,0
847823,1
94941,1
243999,0
723678,5
1431378,0
799278,0
481867,0
1013465,1
602071,4
491547,2
675108,6
1365771,1
795529,1
767801,0
42522,0
1242541,0
112635,0
1341332,1
407668,1
585558,1
243123,9
136472,1
1027879,1
1284599,1
532814,0
1133076,28
1085118,1
1124496,59
433001,1
843237,1
832018,0
257192,0
95478,1
751891,1
92621,3
1079078,1
169794,14
811575,0
976829,1
1054706,0
360621,1
706504,1
717966,0
317873,0
1117598,0
1071746,0
518446,0
815403,0
867139,1
467320,1
800431,1
1412607,0
456230,0
331527,1
13377,0
285692,0
844377,3
653350,1
916261,1
60871,1
672320,1
699392,0
804891,0
293587,1
173432,0
1177433,134
824375,1
8916,1
128219,1
105607,56
1415937,1
1122978,2
67943,2
1117629,1
1165229,1
383598,1
379963,1
329524,0
261002,43
448563,0
369201,1
665140,30
765984,0
11609,3
285091,1
553298,1
86876,0
187774,14
210398,0
163069,4
522614,0
418372,3
1003363,2
401295,1
841587,1
1391257,0
849098,1
625891,1
421663,1
1096542,1
1375847,1
769993,0
846034,49
102604,5
1293272,16
1302264,1
66141,1
755901,1
631258,31
410312,1
1566,1
981277,1
373953,0
1391241,1
512999,1
898278,3
248366,0
448129,0
1206543,0
696002,1
973086,34
1016475,0
831970,1
404729,0
1426111,1
157322,1
1240566,0
744178,0
424504,1
461445,2
651369,0
375803,1
414866,3
824551,0
506919,2
1119411,1
1094259,1
1332273,0
879703,0
161215,188
735645,2
1309244,4
556383,1
889952,0
442136,0
1411949,2
730937,1
1003181,1
854278,1
741337,0
1300494,1
1045139,1
178992,28
1274603,1
236431,1
415266,12
265806,1
76987,0
865240,1
199809,1
965058,1
719695,4
1081646,1
967670,0
1070035,0
670671,1
1166390,0
610190,49
979063,1
963523,0
1022012,1
1308047,4
427479,1
624004,0
933218,0
552770,1
1291954,0
604988,1
10923,1
712653,1
108370,1
862869,1
411514,0
27848,2
988523,1
1130850,1
1217918,1
840212,1
1191298,0
743600,0
720149,4
992058,0
109686,1
641971,1
486696,1
986648,1
1184757,1
103197,0
1107124,1
444798,1
1006442,1
57971,1
690176,0
668689,1
1160122,0
143633,0
210406,1
542394,1
167796,1
1421598,1
414454,1
1289161,1
304646,1
987480,0
514311,1
521680,1
695833,1
84808,0
678801,1
700633,1
242897,19
503957,1
845840,1
575872,0
366823,1
1078769,0
66153,1
1159828,1
458548,0
429573,4
866696,0
235148,8
477981,1
1359914,0
292922,1
587690,2
156058,0
602920,1
470132,1
31359,3
701823,0
1025405,0
1297844,1
225397,1
69743,0
1198949,1
30550,0
417853,9
1151120,1
1323463,0
151181,1
329808,0
158797,1
317369,6
729591,1
1331807,0
161581,0
781668,1
852675,1
465165,1
1085215,0
1188242,1
1299754,73
1182708,0
745991,1
1312526,0
553919,1
174515,3
168490,82
998147,2
82022,1
219543,1
889691,6
1300961,2
58719,1
891753,1
293726,1
218041,0
350997,4
353217,1
785467,1
1174178,25
59754,9
628373,1
485176,1
268177,0
992890,2
757147,1
337447,1
437267,1
1308780,1
1331454,2
141102,3
956901,0
579421,505
1276731,1
1293689,23
1365701,1
622927,1
339892,4
1100022,1
179359,0
1141,2
224680,0
1092021,0
941165,0
744127,1
329590,0
5706,1
272909,1
505304,0
1063785,1
1251001,1
913267,1
641006,1
1357205,1
675870,5
212494,83
1284092,1
152238,0
906670,1
1346140,1
1419136,0
1410623,0
1341743,0
228518,1
1140003,3
428164,2
912765,1
1079526,1
349909,1
102970,1
617570,1
999847,1
1396300,1
1241006,0
11468,7
196604,1
1158659,2
1285094,1
188189,0
171142,1
889450,1
623139,14
753971,1
1000086,2
532704,0
49450,1
160731,0
1293917,1
517462,0
1303479,20
1119622,1
147652,20
1017785,1
649075,0
338975,1
569085,1
1153418,0
780139,183
1227579,0
1084258,0
748670,1
895174,1
1059880,0
610598,8
116387,1
1338983,0
1235675,1
424407,0
1412251,0
831045,0
727283,4
185980,1
1229758,1
1315420,0
1193165,8
475291,0
826193,0
176103,3
1292346,1
129481,1
417306,6
484151,1
1304522,1412
1326150,1
314215,1
251356,0
834002,2
738065,1
145129,712
761018,0
607979,2
1259,1
1150689,0
1303187,7
590594,5
726363,0
465883,1
1029940,1
19540,1
1096317,0
421769,13
713192,1
1022439,0
739160,0
134294,1
831071,1
42661,0
236299,410
375439,1
49068,8
171182,1
117981,1
866110,1
1087021,0
166275,2016
297654,1
285445,27
1071223,1
1170475,1
1268732,1
27308,1
552863,1
885052,1
581762,1
286338,0
359438,0
1321792,1
161883,1
1008073,1
1090106,1
433873,3
933287,0
1074853,0
151094,2
656442,0
1365712,1
1357975,2
717313,1
130179,0
198337,4
403794,158
142171,0
521063,1
1324910,0
841695,5
951992,1
385951,6
957590,0
1178319,0
1302413,7
278490,8
768805,1
521191,0
896920,2
606882,1
1190296,1
1323102,1
1224042,1
209285,1
1267593,0
617353,30
1316416,0
233543,1
888823,1
260451,1
1424185,0
835576,0
552815,1
1217666,0
381217,1
391463,0
816848,1
1290651,2
1156712,1
5459,1
1015014,1
95680,0
158123,0
415601,59
938670,5
576365,1
504667,1
644228,1
855157,1
110389,0
284702,10
36850,8830
901451,0
126612,1
121676,1
1381322,1
754425,0
354663,1
1164447,1
2182,1
714441,1
339583,1
108147,8
1147827,1
1242348,0
12374,11
144765,10
1389512,0
272900,1
438053,0
226919,0
438557,1
331934,2
348137,1
1419035,1
76943,0
26450,19
940729,0
282555,3
607131,0
595524,6
978582,6
1409289,1
644721,0
486154,1
118624,0
1259213,1
962680,0
894118,1
593940,1
1376821,0
1134900,1
809890,3
480622,1
1031293,1
1004894,0
1217650,0
780019,1
1388647,1
125403,0
780536,1
1221119,1
720047,3
965116,0
590733,70
1257745,0
43526,1
1101150,1
747721,0
892206,0
768226,0
1155739,1
622001,3
618863,0
612049,0
1413980,1
1068526,1
12460,0
428501,1
1119523,0
1151996,0
786982,66
209814,1
538262,0
182511,1
1406039,1
283359,8
854590,2
1157524,6
1179042,0
723993,8
683806,1
748923,0
1311088,4
1121775,0
836111,1
453958,3
1039044,1
1288908,2
1434,0
715379,5
1078161,1
1013786,1
1340690,0
1350556,0
640421,0
1066590,0
78279,1
786164,1
272429,5
1427692,1
597310,3
1042814,1
322613,1
1424933,0
297607,0
694780,0
1086121,1
559884,0
999632,1
724523,27
717626,3
633580,0
1394779,1
147193,5
838035,1
833986,2
1250930,0
660106,1
938732,1
1341163,1
1378608,1
657651,1
304471,0
842508,1
275161,1
1366992,1
1181036,1
120719,0
802901,0
803612,1
937970,1
2082,5
413635,16
771574,1
264408,1
997287,1
151767,2
384072,1
110336,0
494551,1
1116134,1
1204072,0
1131390,15
436237,0
544710,1
988782,0
829293,1
985654,2
1083385,0
1188852,1
1011399,1
1329424,0
977260,0
711908,0
1229485,0
967285,1
1150385,0
650790,1
951043,0
1402263,1
475054,0
1369738,1
1061695,0
720925,5
225535,0
594314,7
595521,2
688320,0
22210,1
115376,7
379744,0
738054,0
1100068,1
756738,0
272318,1
990333,0
1262476,0
23186,2
696216,1
802504,0
1345007,1
875582,1
720883,31
1031619,13
728255,0
704627,3
1029484,0
652163,7
646290,0
735941,1
1423102,0
495914,1
1122561,0
250786,1
1090884,0
133399,1
875264,1
427120,5
969249,1
38139,1
326770,0
863459,0
1309222,5
190884,0
133363,4
107551,0
194559,0
1014316,0
991035,3
516173,1
873220,1
332061,0
568879,1
834050,0
559659,1
575215,0
762289,1
625834,0
1033836,0
754661,0
607982,3
1371882,0
625455,1
435163,5
55642,1
1374854,1
755725,205
1195581,1
640499,3
194002,1
1054639,0
1223032,1
152691,3
113016,1
531319,1
1157579,1
19682,0
849906,0
1199639,1
293021,1
438984,1
830211,1
934767,0
144325,7
442200,2
680386,0
1398758,0
326180,0
125470,0
640132,3
1152289,0
1064062,1
774212,57
994011,1
597486,4
158070,15
1206955,0
76305,1
1334836,0
923939,1
144103,1
563914,0
978400,1
902612,0
1032926,1
11681,5
670039,5
814946,0
1337701,1
557586,1
592449,0
421092,0
1348514,0
334045,0
14972,0
960400,1
844196,1
169401,0
317252,2
420901,3
43217,3
259755,130
133743,0
379347,0
1298141,0
1002717,0
624366,0
651994,1
1320871,1
1234990,1
112666,0
457849,1
640339,45
717318,0
197730,20
1103177,0
470179,2
179594,0
130324,1
160153,1
697358,1
329670,3
35194,0
238404,4
1146929,6
1335708,1
154161,0
358124,6
672398,0
81848,41
777091,0
1419182,0
1051952,771
105213,1
1195047,1
873263,1
1269689,0
1104874,0
503336,0
650568,1
542761,0
235387,1
581226,1
1292326,21
209970,1
265997,3
1047438,1
1273096,0
998117,0
1224925,1
1156409,0
494025,1
1398796,0
722160,5
453044,0
160631,262
599644,5
797502,1
622727,0
1315068,1
34099,1
298811,40
1025836,1
804596,0
813722,0
716385,1
49118,0
67201,1
923431,1
670181,1
167378,16
846236,0
123890,1
53539,1
334468,1
852797,1
132855,1
822852,1
297360,1
1039080,1
18251,4
931755,0
199089,33
1166973,1
1316079,0
233693,1
939666,1
436176,0
707503,2
68973,0
723543,2
304896,3
1161354,0
583674,0
154470,1
253601,0
1307592,0
1005492,1
426211,0
171550,1
948667,1
1335596,0
757721,0
633463,1
1370144,0
44610,1
715383,11
488002,1
997516,1
289417,1
952809,2
870307,0
48405,1
834623,1
1395726,1
540564,1
290073,3
1120151,0
715771,1
189593,9
1049777,1
1398448,0
1926,0
559015,0
1282794,0
1318297,1
572563,1
728840,1
638442,1
479410,0
998973,2
1073854,0
1078128,1
255250,1
1147448,0
1142686,0
544817,0
872924,0
883735,1
903324,0
1279522,0
608993,1
872829,0
733882,1
1257857,0
258881,13
535255,1
641735,0
780896,1
1209797,1
1054604,1
63682,50
1404701,0
623422,6
993050,0
921198,1
804013,0
180727,3
20932,0
611373,58
356668,4
1411456,1
607551,2
473190,1
1195044,1
399570,0
449312,0
1288009,302
743340,0
61488,0
872132,1
415736,2
1216313,0
422422,1
849775,5
1045212,1
679754,13
543435,1
762123,2
334133,2
48360,4
567554,1
851295,0
171527,0
310032,2
585829,1
1149040,33
1162595,2
1152297,1
260792,26
1235418,1
916674,0
816466,1
157213,2
438322,3
580827,18
136987,1
668932,1
1269036,0
1075490,1
48904,274
990992,1
565493,1
444617,0
457136,0
1235693,1
157464,0
806246,0
853382,0
217513,1
1264634,0
1097778,0
262692,1
487993,3
655133,2
1227123,1
571830,0
1011131,1
766309,0
134617,2
1319133,0
988656,0
1306047,0
1012497,0
1231950,0
506303,1
249628,17
143967,11
7983,2
547441,3
665904,425
1266065,0
1382492,0
1048393,1
532716,1
1074571,1
10509,3
148506,12
719817,2
416497,24
989900,1
336636,0
1370963,1
821820,0
181366,1
45241,1
67834,1
8216,4
1195698,1
49470,1
1191078,1
1249703,1
615317,1
758350,113
287131,0
202077,0
1390034,1
866353,1
845519,1
996923,0
413996,9
998544,0
102289,1
653259,1
582969,61
1205607,0
593444,0
260490,0
274439,0
441210,1
177379,1
1345013,1
602888,1
335478,0
257605,0
1053367,0
1106318,0
930768,0
27919,1
485938,1
21642,6
324244,1
180126,1
1335711,1
419391,2
832798,0
290531,2
240090,1
707760,1
1317503,1
591911,1
454339,0
369762,1
412081,1
385654,0
159935,0
1068448,1
244800,1
412673,1
695250,1
367604,0
23122,0
935281,1
1114595,1
34484,1
1116520,0
228627,1
580616,10
725394,1
879204,0
380601,1
597672,1
454074,8
77649,1
1144012,1
435809,1
738414,0
756414,2
443437,1
1081218,0
182752,2
619691,3
1196918,1
813982,0
1157910,7
1345898,1
1330943,0
1173897,1
1222846,0
697200,1
1175106,0
201023,1
78091,0
184836,4
1251329,0
1427958,1
1416515,1
300009,1
112,9
435201,3
166901,54
303027,1
1200066,1
176105,3
209149,0
146855,1
1029069,4
1362144,1
882910,1
307734,4
787689,0
709633,0
700501,1
201790,79
1340873,1
185898,0
129314,1
1125767,6
199979,1
437071,29
1291997,1
352882,1
441121,0
335383,0
1081343,0
1199996,1
992845,1
1003905,1
9648,18
1414641,1
1117170,1
650754,2
329091,2
180576,2
659218,0
402091,1
391521,7
231964,1
721052,1
588360,1
120772,1
1046876,1
1204161,0
154482,228
1420415,1
1431298,1
672482,43
675496,0
159115,2
702981,1
742514,1
144380,1
903680,285
905261,1
784423,1
1264806,1
269230,1
24356,20
964269,1
405612,0
179894,0
67717,21
503426,0
1255938,1
1158428,11
1309720,6
932767,1
1101167,0
477847,0
709927,0
586504,1
21360,1
532202,1
599379,3
764607,1
280934,5
380294,1
352856,0
322869,0
348199,0
1288706,1
510607,1
301534,1
1234919,0
1364531,0
66698,1
477042,1
147467,1
532030,1
268377,0
155421,0
1113448,1
857594,1
837924,0
471178,0
906727,1
234926,0
1361356,1
968848,1
1396890,1
503387,0
146092,9
1165178,0
1263626,1
419997,3
1173250,8
1299786,2
991058,1
564350,0
10804,3
60664,539
927801,1
387196,1
1257065,1
655764,1
897526,1
833065,1
49613,1
143394,1
594279,2
301975,5
126166,0
1143603,6
157574,0
96889,1
923812,1
1277861,0
101817,0
892551,0
1188008,0
538951,5
54436,0
1424892,0
447524,1
1130802,7
1271755,1
459871,0
891941,1
1288883,0
1189664,1
725877,0
457064,0
703233,1
371249,1
106254,0
90559,0
814187,0
999261,5
227044,0
1060713,0
48973,1
1320481,1
889490,0
171283,182
149721,4
963899,0
595442,1
96312,1
258038,0
537920,1
432278,20
1692,2
693682,4
1097517,1
135486,1
98472,1
494974,3
8169,16
778922,1
473980,1
586466,1
195733,6
1064289,0
1015771,1
1046201,1
1169572,0
936724,1
517485,1
1132449,1
60234,1
61006,1
1297786,0
1389819,1
1161540,0
211361,0
1185608,1
101065,1
142786,0
463904,1
284457,25
400656,0
492644,1
999441,1
294754,2
309376,1
67746,5
316367,1
560190,1
1064045,7
497132,1
313258,1
1210651,0
1412172,1
522463,0
1227800,0
146286,0
406848,1
952886,1
735080,0
1320662,3
970487,1
543243,4
978184,0
62809,1
988731,0
60424,2
1055125,1
102946,0
1059250,1
654187,0
11189,1
63873,1
1347216,1
782520,0
168409,1
211136,1
415873,0
1132721,0
187272,269
979156,1
961857,1
1091447,2
714911,2
588258,0
1096806,1
1010004,0
69309,0
368308,155
1358400,1
1413490,1
742862,1
487147,1
1298863,1
848070,1
367834,18
185069,0
739234,0
386844,1
954472,1
1123797,5
901941,1
725741,1
108195,5
418563,0
1172240,1
490180,1
818438,1
1385345,0
1228048,0
716349,2
1095220,1
361942,0
726515,1
1019131,1
233422,0
170372,1
1236440,1
1187027,0
558988,0
775117,6
920387,1
977893,1
1413178,1
697085,0
36284,1
634112,0
570065,1
1383492,1
337463,1
1224562,0
1424659,1
576728,0
45708,351
916383,0
580782,17
793053,0
1288015,2
434472,6
1135143,2
1425350,0
582116,122
953150,1
690095,0
223248,0
362070,1
633496,0
1413666,1
924889,1
622923,0
875004,1
70385,808
326739,0
772425,0
1202283,1
116614,3
761461,0
1005947,1
619018,4
162521,3
443152,1
897835,0
908783,0
584875,23
136454,0
896710,1
912977,0
227623,79
1003805,1
684803,1
485018,1
937213,0
324089,2
1390422,0
119734,0
502732,0
22671,0
1321663,1
602446,3
1323537,0
361623,1
587808,103
206467,1
1197609,11
1232220,0
951057,1
1386548,1
1140932,0
975953,1
811730,1
27170,0
1299968,3
586152,9
697177,0
821005,1
1304703,4
453288,0
592689,4
1077125,0
1285051,0
792387,1
899588,0
149745,1
1259833,0
672529,1
691124,0
773224,1
843051,0
413028,1
1143460,0
792689,0
1364251,1
498717,0
463385,1
166472,1506
720035,4
1292570,3
472988,1
485123,1
345546,0
1000982,1
756007,0
734754,240
1127725,21
775072,1
383152,0
694382,367
4857,1
200219,0
935184,1
429841,0
908528,1
838094,3
1332422,0
153891,2
1183657,1
593285,22
1037924,2
597294,6
598707,3
524990,0
240039,5851
1141069,2
295220,1
1268688,1
734869,0
281464,0
689694,1
471651,1
59526,1
1227790,1
463294,2
1090363,1
201795,0
463930,0
400419,1
611516,1
863209,1
1060158,1
594120,6
242202,1
1327277,1
1375572,1
418539,80
774012,0
1161637,2
856706,1
469831,0
8963,479
1358029,108
911777,1
44344,19
1317879,2
1297061,1
138792,1
771269,0
692251,0
1128067,0
884189,1
1432020,1
626682,5
428828,7
954433,1
1242019,0
290008,8
1406504,1
1121850,1
840313,1
1306286,1
145757,148
1339636,0
1072324,1
499646,0
648688,2
1252269,0
1352713,1
820338,0
702091,0
214554,0
1054152,0
69303,0
290029,1
198469,1
41941,3
1326962,0
791744,1
1216727,2
179544,0
506710,1
154525,1
294724,2
1127899,28
292959,46
215039,7
1178848,0
68824,1
472690,1
1170419,1
536918,1
1207713,0
487129,0
1192018,1
1321922,4
1171929,1
419315,210
623950,1
414592,224
1210689,0
1160490,1
618343,2
1269962,0
560152,1
52406,1
391801,1
915403,1
1042917,0
1087372,1
54482,9
663272,2
743016,0
715919,1
1151462,0
157680,10
299134,1
688594,4
8577,964
206363,40
334530,0
611459,1
509516,1
1302772,2
1313862,0
568059,0
148011,187
904870,1
945589,1
419702,77
774963,8
144072,1
146612,1
1346208,2
295378,1
330858,5
775628,1
150837,7
175992,0
879792,1
89912,0
632888,3
741452,2
1137708,8
145911,166
172463,1
1179895,1
937534,1
724189,1
382234,0
220149,1
1170547,3
689108,1
456899,0
386329,2
240925,0
1170910,0
759014,2
1386052,0
1078886,1
202175,0
979218,1
1136112,1
258202,0
257911,9
1326187,2
735437,2
423039,7
925594,0
318320,1
148536,63
1209803,1
1112263,0
1241272,1
5494,9
1146078,0
356410,1
489243,1
982492,1
976076,1
174187,1
309228,2
710391,1
243848,0
1207903,0
107918,2
212447,0
142004,1
543753,1
606225,3
1250920,0
1293154,1
1289882,0
659420,2
987286,2
567074,1
422804,1
806575,0
340937,0
234535,1
270947,1
1162,1
387717,1
248816,1
514474,1
1201827,1
442880,1
703275,1
852414,0
88785,0
1062771,0
582895,32
382345,0
171692,0
13429,1
850503,3
263300,0
284412,1
47789,22
679751,1
709389,1
596107,1
169533,13
626590,3
1057021,0
2438,4
76521,0
91455,1
429631,1
971003,7
931058,0
845741,1
661943,1
36359,1
1167785,1
370278,1
953924,78
20644,1
1015271,1
243278,1
1260686,0
466534,1
1322574,0
546811,358
336768,0
378102,1
758747,1
796330,1
855238,1
70435,1
787560,1
475371,1
1068327,1
71197,0
720209,2
411200,2
155524,1
170761,1
596829,9
454805,1
997592,1
147998,2
1246103,3
65705,0
706635,0
504712,1
1162232,0
777872,1
1392576,1
773218,0
513424,3
481614,1
1233712,1
825674,0
1165139,1
1126939,17
461201,1
1238254,1
1353119,0
357370,1
1204944,4
431872,3
719496,69
754340,0
193608,2
845243,0
863232,0
666,142
164311,2
282253,3
130599,1
1046340,2
97566,1
336372,1
671427,6
869260,1
744404,0
5913,3
721271,1
708941,0
388542,3
152357,0
94822,3
229361,1
675090,17
702876,0
1308007,4
213549,2
1046240,0
3143,8
606820,0
512424,0
682644,0
598221,1
548535,1
1125754,1
648884,2
599177,1
85648,0
1297507,1
207556,0
317165,0
772197,1
200225,0
1134903,0
7257,30
480541,1
237868,0
56901,1
1188629,0
163223,22
528557,1
1104893,1
137560,4
1288782,6
434759,0
923734,1
1066010,0
398929,1
162117,0
426756,1
1154209,1
411661,1
108293,0
715465,3
1030602,1
1055060,0
629852,1
733664,0
66098,0
422568,0
1296412,2
1259217,1
229821,1
1163636,1
593257,0
493331,1
646258,1
877628,1
450117,0
550021,0
835644,0
1343908,1
331074,1
18375,0
240940,1
1176414,1
976327,5
952796,1
388576,1
478849,1
561552,1
442452,17
75537,1
491960,1
1305606,0
1328265,0
518804,0
416885,1
590418,1
959729,0
838695,1
53841,0
854270,1
477682,1
35970,1
1351468,0
1341020,111
567464,0
672210,0
927744,1
1413868,0
1026780,1
434912,3
381121,1
95395,0
1334374,0
849001,1
986624,0
873555,1
910913,0
883141,0
1051434,0
1342451,2
306865,2
53505,0
1042739,0
140338,112
1231586,1066
358574,0
1178961,1
1156570,1
121474,0
316606,2
727872,4
1151700,1
1377894,1
641548,65
553526,0
263453,3
630867,1
1168603,1
1063748,0
1298044,0
947205,1
340928,1
1363436,0
884717,1
609922,0
365346,1
897392,1
690260,1
728619,1
691522,1
317993,2
1390711,0
971067,29
1204583,1
1273948,1
311887,1
701860,2
745082,1
52277,3
525269,0
760292,0
262741,25
1250176,0
148903,0
1106363,1
1111331,1
552752,2
977866,1
618782,1
802952,1
1376488,1
436895,23
610430,1
1134487,11
135245,1
603321,1
497782,1
293124,0
1207320,1
679343,0
737888,2
153338,28
164519,4
678723,0
