TweetID,retweets_count
816147,2
430946,1
8494,77
403136,4
675754,1
101039,1
1337594,1
898627,6
838424,4
913201,4
1300986,1
1132567,18
953820,25
1193770,20
663623,5
626149,35
367711,0
884697,2
361737,53
144872,2
830776,7
934416,0
397657,6
64417,1
471165,3
1069569,4
1284021,5
1149498,13
782689,12
539906,1
377555,3
1227868,25
767222,8
1277764,2
478087,11
782157,6
1153333,19
595554,4
659134,2
207405,107
877648,15
1428769,6
1430269,0
990538,1
1400815,17
216278,2
490928,13
97701,1
434709,2
276112,3
835230,139
250170,2
336230,37
393810,0
95593,4
111386,2
449548,1
1217083,3
918459,3
377093,14
1226980,11
208667,5
415730,10
1032123,4
46022,3
1315383,7
981119,2
1192583,14
736197,18
423593,2
23956,3
75580,3
439350,4
1372161,2
692089,3
953654,5
564388,0
275021,1
1001623,7
713304,56
599322,0
113112,4
1259764,1
785572,1
324543,4
1276326,3
1370335,19
1378335,3
326217,128
147185,33
421655,8
1282999,8
192258,8
745759,25
1126234,5
1423780,24
985906,2
179487,21
979002,2
900876,1
298895,1
881502,5
380499,4
486581,1
304476,2
1342734,0
833627,8
570174,7
386252,194
616875,1
326311,2
916735,12
721362,0
1183396,12
58808,11
1158727,4
1087160,2
781929,603
295808,9
1008637,6
841669,10
22465,6
1085406,90
819890,2
441759,4
400208,0
679966,21
614214,4
833772,3
982596,0
190310,2
857547,6
792758,1
376747,12
154150,9
878230,3
872171,25
581873,2
525215,2
453803,25
510750,28
707015,1
1351078,3
49083,6
1163989,6
424648,1
463464,20
462141,0
1027414,1
85065,0
681152,1
297655,5
1290481,0
1209571,13
204581,10
307149,23
1119265,7
962323,1
428785,1
1112320,1
54010,5
641703,7
439072,0
661324,36
1004442,6
98920,33
1003559,114
786792,2
197179,5
826839,1
602501,4
8968,35
1222724,20
602622,1
740297,12
756825,2
1282500,13
1004636,13
181032,3
1433032,6
1402264,6
408070,11
437564,5
467696,0
478797,1
641324,2
885762,3
292727,376
1124048,121
37910,47
1426129,1
226949,5
464497,0
1280369,1
1210209,5
896159,0
1197587,9
789271,2
500604,7
23166,9
318423,7
467226,13
1404032,1
933720,43
1349224,1
357484,29
54536,59
438267,4
972730,3
42975,1
360080,7
465488,3
662735,3
55760,3
740803,3
1143498,13
371673,0
505658,4
106245,1
632390,6
478028,3
185903,2
1415720,11
613428,4
553894,59
543291,2
438904,8
160798,32
190614,2
1381437,6
593962,10
755383,10
849877,2
1266969,1
268638,2
620727,13
245213,11
1345990,7
991812,10
1347673,11
1021150,1
1345005,17
338004,4
401535,20
315901,6
396131,1
815444,19
199765,5
12751,34
947385,2
1074110,0
1134510,4
1404888,4
676449,2
1027688,2
959594,21
3046,13
1126432,2
815803,4
62602,3
1278079,0
636604,8
1043170,1
114900,18
646565,4
800697,14
1056155,20
1152829,4
1066139,1
764404,5
215020,62
166550,8
429747,3
479087,96
1156622,1
1261341,1
975909,7
241394,44
816194,0
1052549,7
599782,36
197585,33
569806,1
81396,1
1163881,14
1225695,0
587268,12
280300,1
78804,0
1329703,12
1325383,12
859199,2
1087281,7
1422142,0
139047,4
1224088,5
748158,18
406865,1
798335,1
581163,4
469440,0
321056,0
141503,1
1412469,1
752646,36
1123481,3
1408951,5
245977,37
435433,2
907784,3
329028,28
8190,159
1136659,3
825977,4
323867,15
394431,9
873936,25
1019197,2
676251,20
611257,3
372462,2
932378,1
1195012,0
432994,7
295874,0
596039,28
1346407,2
365656,0
244759,0
455626,8
284323,5
806641,2
99210,0
145642,5
726889,10
934817,6
271416,11
1325963,1
705684,95
76648,67
1226882,2
1129778,42
25716,52
496847,3
1125404,252
1313581,20
636448,2
434648,21
192277,5
396367,1
64109,2
1038986,4
915352,5
411209,41
280119,30
1026704,1
309773,7
226490,7
15264,69
364634,17
556619,0
1060385,0
674534,3
163780,4
415249,2
1197129,3
1187511,3
405589,1
1069470,0
1055059,5
804978,4
236551,2
349284,43
1053579,4
58979,4
1373253,9
1353924,1
647190,5
1415767,7
721124,117
290569,8
834090,2
1061413,14
46705,74
1372594,1
343982,19
130984,4
385897,8
513522,82
343052,3
1093671,0
302030,9
1388779,8
485814,1
231633,4
624660,0
54465,30
161199,6
606949,4
243484,3
936506,1
8768,3
284845,2
1047942,14
1430970,2
726909,21
841187,11
1411272,18
500251,13
690578,4
812202,24
605163,4
1085818,13
1065929,0
250839,1
148732,30
1243347,7
1227980,8
259420,4
491427,6
245385,19
691194,9
956946,0
485322,7
1153037,1
965662,3
1278149,0
1030461,21
323541,11
52663,12
89610,8
1012863,7
1274675,6
819999,1
1335785,2
322733,1
143886,3
407898,1
877310,4
930791,2
987599,3
15407,11
611834,2
593678,8
870828,20
281103,21
903087,15
698240,3
1139693,17
864149,3
1074351,0
393039,5
711806,5
1077857,5
599952,1
343651,1
1002538,67
100802,1
608147,21
422041,1
643790,2
1046703,0
1185430,2
399540,1
306428,1
1206481,2
602829,12
582082,5
1428646,3
598901,7
562021,5
1282595,9
231493,1
855581,15
199134,1
119285,0
790083,9
256056,21
321832,9
11224,1
326505,1
293470,9
600932,9
1004999,1
86840,1
874474,1
1099061,11
1364848,1
1177573,16
484103,14
1307026,1
187991,2
658337,5
1424396,10
515369,175
39221,1
446201,12
1264478,8
336767,1
63828,12
757188,0
65360,4
1354269,2
1347971,4
23265,5
443072,5
889280,1
582867,1
167766,27
1146969,13
850601,4
382760,1
456405,1
762128,0
1346693,0
1261977,0
1095796,1
582851,4
844360,13
523087,1
895320,2
303579,5
106107,2
680748,4
697839,2
820547,8
714796,64
1413976,9
1065038,16
347594,1
1362858,11
1291621,7
1297794,8
724281,5
1412038,0
615913,45
276503,1
842395,2
805769,1
928418,41
1000823,3
800730,4
583141,168
570472,7
716099,3
580007,2
644180,0
1115062,1
1280489,6
400642,19
13416,7
1216229,1
1007898,3
155371,134
1227153,0
1179471,2
672486,6
253858,5
582162,2
185380,3
791225,11
203397,44
980501,1
300756,4
798512,1
924556,3
377901,7
1188395,1
474070,16
181311,5
1268122,1
653732,2
516452,4
631844,14
1296677,2
677710,0
561057,6
157049,10
580544,2
1062679,1
988663,3
728632,1
1423488,1
103286,1
658686,42
55884,3
113749,12
980140,12
1003768,5
178653,1
319722,22
142653,7
960171,34
951128,0
1257624,4
980716,36
1412830,43
7087,3003
889333,16
909286,32
384959,0
198282,5
370222,3
459432,2
280533,3
585109,3
1086964,1
1302661,155
1412042,32
506270,10
584493,62
1344155,3
763741,10
1095217,1
106405,16
832839,7
965129,1
693085,2
586968,15
137192,4
469085,41
476728,36
632294,12
613204,6
108706,3
798048,7
10034,0
53062,1
592571,2
974486,32
636712,6
94040,6
947601,0
1297346,10
823316,1
536018,21
1153891,2
760682,4
122203,6
174151,3
1178195,2
161016,13
733622,4
1004998,26
1283715,1
1330777,7
1279729,1
582769,2
1063961,4
5369,66
1162054,74
1172566,22
746227,10
1030833,1
1092080,1
573025,1
1400822,1
435692,4
460594,4
1201034,8
938767,4
1049939,6
470674,11
79255,7
784002,0
1298787,15
69504,1
43089,3
1308493,13
70690,4
933030,30
160179,3
591641,70
955,1
341889,0
1219371,0
1128301,18
1187868,2
1027060,61
316134,8
484315,1
827760,11
805215,4
618367,178
971171,0
33663,1
1349897,22
523008,1
1026214,3
446322,1
283861,2
138701,16
335915,1
714495,3
35888,4
441351,4
907274,0
919878,2
539056,12
236715,6
943069,4
295697,1
1315971,1
962469,1
419978,2
640609,1
691247,3
311799,4
816893,2
283512,36
111921,0
1011769,2
1087153,0
271449,1
978562,9
1417736,0
715739,4
1009986,6
497395,13
850315,0
1217127,2
1154819,0
1144905,4
65043,1
203539,14
1293203,4
647406,7
1208661,8
412822,4
1028038,9
1240139,0
616284,46
734536,5
332824,2
80621,5
4441,5
1175190,0
1186151,0
757329,3
1426630,0
1342161,0
125347,3
609451,14
811007,0
405504,3
946760,48
1267757,9
29866,10
432793,14
584763,12
813639,1
1308831,5
993352,2
159458,6
1420098,20
1205084,6
443855,1
588662,5
164574,17
690303,2
497306,21
761418,3
569084,3
394919,2
891076,1
1410151,1
256045,15
1312947,6
765814,8
1418477,5
527233,51
857437,4
446119,0
608019,2
573263,33
317942,8
1229652,13
1322292,9
865976,2
46978,2
66053,0
86585,33
1300568,0
910290,10
327167,0
554591,3
179999,16
416354,9
757293,11
1010368,1
459962,5
413598,217
316191,3
497260,2
1155117,0
1347900,1
1054936,2
275666,1
15480,7
722462,3
1131186,7
442685,37
893830,1
154824,11
1004833,3
303470,4
578612,0
323623,2
1364656,3
304514,3
1334010,269
1192302,3
1424942,1
156732,1
979234,18
399710,4
884180,3
971516,6
47252,5
468545,4
814322,9
1197941,1
1038851,0
1366536,0
745869,1
715670,7
55382,3
1125264,1
645454,46
745730,48
518994,11
437230,1
1017483,1
1137115,4
1343910,0
143075,4
553534,0
1161428,1
764561,4
11207,59
63898,9
674904,7
776572,3
753993,12
669786,3
564338,52
144521,5
296425,14
783091,3
286464,476
362765,1
1328785,1
285753,4
797390,3
951225,2
560297,4
178894,0
986537,92
949691,8
811782,6
1132555,2
1299563,2
479239,70
148268,28
1179373,1
1311322,1
450270,1
12917,14
367707,8
654691,7
1288896,15
1414150,14
339623,1
220456,17
977126,22
208032,0
319779,19
123884,2
1293718,30
681310,6
957876,57
1396399,1
437179,41
336276,2
440379,1
643561,7
290812,51
811340,5
227707,344
1237222,12
997319,28
16712,9
296032,7
36260,33
1183909,7
761551,2
914563,1
1028484,6
107493,0
592417,1
1201297,8
875014,3
660158,7
59964,1
75393,2
734842,0
1124216,47
994304,3
879902,29
530806,6
444264,3
317589,1
754558,4
160267,2
513208,3
1260308,2
88588,27
772608,1
48529,1
373309,2
129692,8
333424,19
476156,194
89076,0
797784,10
1423679,6
1079598,1
309303,1
46928,2
522967,2
159865,3
1066739,2
77636,52
421676,55
1384349,29
843709,14
198921,4
22254,1
338092,2
376311,11
244713,1
809172,0
723449,2
1363900,10
978854,0
1014828,0
84378,3
1139022,1
317424,1
218286,7
220354,8
1410100,1
258973,2
840662,1
852542,2
1409385,4
880125,3
35159,2
1230032,19
558837,2
198508,7
217053,1
372802,8
1214443,3
1226542,5
1423250,1
183029,7
182160,6
299605,18
1271270,1
1049681,2
153369,7
98714,17
301410,0
694688,18
309290,0
878213,1
1178973,20
623253,1
1328413,51
904512,2
6388,1
1408614,0
918247,5
1077187,17
910194,10
1047320,1
590557,9
1023454,1
867986,12
1238878,1
595332,2
631256,5
1376189,3
419853,4
1301695,1
882189,2
261254,63
1302107,23
705118,4
5730,7
879199,19
220601,0
128772,5
52974,2
1416810,216
870906,1
1268221,8
1135393,0
893405,12
761950,0
536416,3
311641,2
485377,6
52864,6
32097,5
794929,1
1150857,1
310934,1
992022,2
883809,3
1000155,3
1239230,38
1027323,2
1013674,20
413051,1
243197,8
1392274,5
253146,1
559391,25
117258,165
1368526,3
972827,2
1347041,3
519909,0
285133,19
1126882,5
656977,9
792915,0
823334,2
1225545,18
1216051,0
393348,15
772140,4
44445,1
239282,1
799649,5
63214,1
1197919,2
570908,0
175391,2
283592,8
1201323,1
259095,4
296686,4
664291,36
948243,8
392090,8
262514,4
1267297,18
307255,1
1412536,0
300120,3
845815,9
430642,1
448978,7
1013648,13
1306776,0
396424,8
74466,37
1228392,5
1305008,2
789921,1
1274335,1
164854,4
88479,0
1276396,451
899121,3
537389,1
1424485,0
1142854,74
845542,3
753091,10
337654,2
736571,19
1146301,12
1024396,18
78010,1
1280218,1
661351,2
1193969,0
64337,3
1139424,15
187293,10
257534,0
249294,3
748641,4
813849,2
183030,5
746587,4
85711,5
208280,22
1431507,4
415813,32
242267,0
236742,1
1030309,8
1291758,5
311607,5
173351,5
297874,10
251115,3
224896,7
874507,2
698723,1
265103,1
107932,14
784944,2
1395591,1
1358940,4
371453,23
559705,4
607334,8
1188016,8
295129,0
1351551,1
651170,13
1116952,1
94624,4
145203,6
653586,7
511651,1
939577,1
532913,2
101121,22
1165394,6
745543,36
1159701,1
87531,12
639473,0
1130392,11
760689,4
668466,2
31900,0
328761,3
1194018,3
640384,11
1109852,22
679034,7
457327,15
1131108,16
581573,1
231877,2
418552,0
646627,146
277247,2
608215,37
1352786,6
694051,8
745677,21
1189999,0
957681,1
1346240,1
1319637,2
587868,44
112695,3
802643,33
954315,2
1044040,18
1354456,2
1024599,1
12375,3
922880,0
152687,1
299852,3
1382739,4
492056,106
302329,4
618313,29
1370387,5
1151952,4
1170351,1
1332980,33
349705,4
1137121,2
973251,22
684006,19
151628,705
1165655,146
583586,27
474651,5
27722,5
1323550,56
586345,13
874538,3
440991,63
1022486,7
1204779,1
1269085,0
797469,1
239788,3
852874,3
60947,19
1015959,3
1146858,172
1183364,22
203167,4
1230986,10
883072,5
1310974,7
54512,3
965442,0
556184,5
676734,189
759263,1
1013343,2
1300561,13
813399,14
977856,16
636674,30
856195,5
1299636,6
87607,1
1197836,1
809899,12
341830,3
105351,238
1139069,1
399556,1
1240319,0
905732,7
450819,24
319302,20
820314,48
850450,2
983853,1
317087,3
152277,3
287902,4
986501,2
319976,3
1022402,3
349044,1
446763,2
306895,10
49031,20
649596,4
944611,2
526834,2
560775,15
25785,43
1110404,6
286264,1
663635,9
311544,3
820932,3
1228559,27
791741,0
1130446,5
845991,19
155557,2
829309,1
845406,1
809132,3
239095,0
424640,17
624516,1
288770,0
157692,230
1029496,5
1298200,3
1029952,7
815483,3
426931,2
337201,0
422046,3
506649,5
806853,6
1263661,3
60547,8
142358,1
128822,0
359312,2
846521,7
774917,3
334180,1
391879,1
1263875,1
642546,3
748787,1
974373,5
212879,6
291687,6
968990,1
1341265,69
67190,12
541395,6
992486,2
596068,4
735162,13
1110624,5
252047,4
1253531,7
43696,1
853550,14
584204,2
519618,2
153973,5
1358324,185
681775,8
599247,176
397212,0
1063248,1
1178895,2
342743,3
203076,39
44447,159
735781,4
978713,1
1371449,1
686312,1
615381,4
852262,6
730603,1
1187060,2
25790,18
200479,15
410618,0
681010,0
1006761,1
736956,2
288318,17
1148684,226
760694,6
416936,8
751135,3
501114,11
1125680,92
1317693,1
198480,0
983795,3
6533,48
392128,5
1424787,172
609150,5
60072,12
665484,1
195018,22
154235,6
636716,1
29808,5
707863,13
933514,9
1414047,0
1400865,1
1297928,7
1081810,61
974968,10
1396554,0
75033,1
122705,1
23327,17
126959,0
171241,41
1042130,1
138668,1
1036935,3
1135201,6
50307,17
44554,3
1362382,3
751498,1
980523,7
714426,12
26192,0
766575,1
229647,16
1425807,3
1081456,33
1012057,8
72533,12
127650,1
33793,0
599230,1
1189245,11
1104281,1
859576,3
1136801,2
1033947,4
1209980,47
656436,20
1166342,5
207846,1
65216,0
915565,1
1227105,2
556446,72
480600,16
1022316,0
284008,1
744054,5
752508,12
1363043,2
214625,3
900253,3
774038,7
41946,7
433744,2
463603,0
1216796,3
109193,20
28041,6
649945,3
63068,9
1221898,42
482225,1
625020,0
18533,1
1227425,3
761544,2
972372,4
385002,0
240042,0
143065,46
136534,18
504184,11
668130,0
1375956,4
608264,7
680370,656
1166996,4
982848,2
733,98
298559,16
312605,2
351646,6
300201,38
974225,3
1385739,302
177937,0
1379970,0
890353,2
885137,2
22358,0
22541,1
1185695,14
649366,2
1308451,18
309751,2
124045,3
843643,3
857900,18
788078,1
286737,28
1061933,23
353434,10
502839,45
800027,14
1158038,3
765191,1
662819,4
743489,5
1057161,5
780673,3
266030,53
1068,32
701441,1
1110056,0
1157565,54
310377,3
1024672,8
977326,1
43881,11
1159486,1
323048,22
364415,2
262914,16
387425,4
1127123,1
835225,6
488102,102
858753,7
851907,27
607025,1
103935,8
229506,0
1221526,1
381844,4
1396023,0
705511,19
842002,1
1108032,2
615260,8
725244,7
1234446,11
1156575,3
1151053,16
155719,1
299559,2
702956,7
1156134,20
692789,0
1166692,1
1087316,3
153652,2
623381,25
1139347,347
1209732,1
971436,12
434054,4
657652,0
1399025,1
226160,0
216680,8
701800,0
854051,4
1362547,2
351147,8
491470,11
341178,2
928339,1
424944,19
1176179,1
719860,11
612311,145
1423333,0
149253,1
360643,4
152944,5
338026,13
1168310,1
1373522,6
624271,2
949886,0
846712,1
636418,3
601772,3
811835,2
744510,23
999587,9
770649,13
1034731,4
204898,3
148270,6
1239154,1
165632,136
476754,4
512153,10
425892,47
734763,23
770322,73
630581,3
384805,8
316973,8
354238,6
567112,2
306224,15
141961,2
173064,14
1186473,21
637356,7
1044046,2
200165,14
341294,5
43980,5
539148,36
556941,6
623767,6
1064029,3
190128,9
517158,2
401263,1
38153,54
388361,7
33463,3
397424,4
694319,3
863978,3
845203,7
1160572,1
701160,8
789391,18
391431,14
341016,5
16195,8
1018178,5
528893,1
299392,2
632570,3
1417018,3
1375663,24
462751,9
1086764,0
332062,1
367209,3
956222,2
700096,0
1400935,22
384005,12
16529,0
829081,2
407132,0
9458,9
569281,1
319567,13
193646,3
555955,4
886987,11
455725,5
232556,0
474937,1
1340416,1
441953,4
56800,1
1000964,5
1108700,1
1128153,13
381288,11
187005,8
1336513,2
994588,1
351822,4
1414031,1
36474,6
279590,29
120166,1
849388,9
14438,36
425964,3
1034729,1
194368,1
1242300,1
35848,1
1288506,4
89584,2
483613,3
135703,1
377346,0
1104732,2
444968,2
418566,2
319305,15
1277480,5
1111642,4
1168590,3
1320271,6
836651,0
310157,8
1309177,11
299159,0
784026,61
199791,48
1322378,3
74070,0
228657,0
374284,5
983990,4
1426787,14
1222073,83
1285694,1
1392461,1
1345617,5
1141476,2
1041150,4
755412,2
1331388,3
1433168,1
788159,2
89126,3
380883,11
972173,1
152604,2
1220132,2
1136616,4
1297787,5
342365,24
250457,3
1125103,2
474869,10
357111,21
569010,8
490924,5
1332436,1
941385,0
8168,67
1210924,15
1399676,0
1056922,0
452382,2
417663,78
150604,2
928877,14
427123,5
490657,8
67324,24
1109830,7
1153827,1
620734,54
296608,2
92134,12
440099,3
1240842,1
109297,1
14543,6
1294778,9
1047305,1
619028,15
677933,0
506731,19
171750,4
638311,22
591127,16
756068,3
41035,0
1397866,0
1225034,1
556477,1
158553,6
187178,37
392525,1
800077,1
974039,17
917414,3
202979,1
708446,11
642750,0
1146845,3
448542,5
1331468,9
300997,15
271119,2
299902,2
329614,19
433160,2
1318344,14
1283294,3
497350,3
1070644,15
22328,12
376841,4
883632,1
173940,1
835974,1
151640,7
330204,5
50928,7
1397401,1
762590,21
1341473,4
124451,19
279289,106
947147,28
66811,24
788935,2
457052,1
26400,12
629830,6
903590,2
1124811,1
720259,3
1319886,6
1296273,7
632235,1
1137905,2
826800,0
969543,1
470980,1
650488,0
6491,14
934562,0
1302517,1
1378497,1
1291734,14
1323351,1
361608,1
1296005,87
148999,1
427954,7
833012,3
1143871,29
299998,7
102601,19
473764,1
1298857,2
358229,4
806431,1
561136,1
95416,2
107537,2
838492,3
1190138,0
855191,22
364654,1
1129616,2
378927,2
758725,6
1113898,0
489616,4
369433,5
669611,27
750765,3
287198,35
1199,2
155909,3
206926,2
30373,3
280551,0
6036,1
335570,1
193366,3
926985,11
886841,8
1190696,16
177758,10
1030282,2
1287872,10
567257,3
188623,0
594184,9
532663,1
814623,1
991443,2
440519,1
156463,4
1368929,3
709680,4
1113375,2
235951,4
366152,8
956001,5
679540,2
976551,6
149843,2
744517,1
692758,58
1202781,3
1040976,25
889310,2
402136,1
1409868,111
505538,1
1295758,13
621261,15
1144961,10
945898,2
144847,5
297666,12
19640,7
853093,4
910449,4
1163745,29
822316,2
262359,9
70632,2
417538,1
310265,3
797805,1
382632,0
648913,3
381773,1
606160,2
338368,4
704041,60
464720,16
1009886,0
945709,11
770939,3
463321,37
1123943,9
1008186,2
420353,5
313332,2
302973,1
165161,3
960017,11
181058,32
529574,0
600091,1
289579,6
1156656,7
1192021,1
534428,3
1143531,5
976158,25
17193,5
633896,7
1183071,2
1012202,5
587991,46
1295012,0
997213,0
585112,9
697197,2
1170260,1
977286,4
233074,0
1379055,1
240328,7
608930,11
1323374,5
768749,0
1135308,1
1208664,5
623282,3
748225,1
789940,2
1189458,3
495729,5
1130918,88
1031383,2
5880,26
1101939,0
244213,0
81714,2
538810,2
309257,0
952964,1
560945,1
731295,28
1388305,2
1244471,5
1313157,1
404800,1
662744,3
473328,1
120712,7
36282,1
705775,8
155207,112
251994,3
162660,3
287159,37
949585,20
125622,2
840172,1
617256,10
435969,7
1157744,54
93600,6
496383,0
191102,33
715199,3
678443,6
113445,191
255505,2
1052972,1
1403328,2
741680,1
313264,11
1294713,5
389695,2
484864,2
1108473,4
1101993,1
662187,2
808583,5
1264047,5
166793,8
1349575,4
262226,1
601642,15
44243,0
246118,286
242767,131
24708,42
112744,1
339498,3
597670,170
767717,2
327561,2
252604,1
209485,3
287535,22
103726,0
1361572,40
150084,25
912251,2
1432059,0
166448,3
96288,4
727928,4
471480,22
419527,6
163815,1
122825,2
740721,107
898488,15
426037,22
462760,2
679812,4
657399,7
509151,1
269246,6
1425715,4
315288,1
454184,4
880077,11
1246671,53
461372,3
726674,0
606478,96
984554,0
1420985,20
852658,2
142204,1
1315468,8
379691,4
1300915,5
321284,8
185967,4
992669,37
1110301,0
869234,2
1188801,4
1247626,7
759495,1
118813,1
1114719,3
814863,2
989630,6
1107432,1
568436,131
7182,1
1248097,1
825986,1
793668,2
423015,4
148829,30
194001,5
306103,5
962164,3
334454,22
330591,9
21150,5
293084,2
899045,1
1325684,9
98913,5
681906,6
1071029,1
568550,1
1184460,2
1005835,3
885529,41
816036,1
1124469,137
1293477,2
1145223,12
386113,1
1140061,0
1362334,0
1303592,1
59707,1
9224,4
795628,3
393637,1
458360,10
779037,2
1178392,8
377395,4
1013365,1
844977,25
961593,0
1304731,5
762923,1
166332,124
678335,1
1190228,7
567360,4
1368623,1
903975,2
745094,1
111188,4
249398,5
488013,7
1284121,0
65656,1
248837,10
1300825,4
880503,17
248064,3
179431,1
90149,5
631071,2
651577,1
1049426,0
468970,153
398710,28
45952,3
1163071,3
1291973,39
1366605,3
982632,5
1003504,2
1285539,0
368182,4
82603,1
28213,3
950980,1
1371905,0
975372,76
245496,4
1219674,6
431173,11
218200,5
1215289,9
175853,1
1241557,4
158037,6
971775,13
123198,1
704749,2
1414176,1
130173,4
68553,1
189898,5
258482,2
1120311,43
39955,3
581392,257
118454,18
838132,1
406077,12
459002,1
929039,6
45610,8
390578,9
308209,2
1280108,0
1291269,18
104782,13
366200,14
1188772,7
1290101,7
26340,2
982024,9
321098,2
897193,4
809639,0
677788,3
27718,2
51936,2
304162,7
1265284,156
180132,2
1275632,6
1363603,1
1411483,2
562455,1
907122,1
1206593,2
717573,8
771727,1
815101,27
252251,0
1040211,1
273034,11
163867,5
309705,1
436287,2
150148,2
127406,6
68808,0
716406,2
133509,95
667177,8
520633,1561
947545,1
1312099,21
4144,10
1366690,8
635451,1
836681,3
1183573,4
470321,12
796013,2
1316735,18
261230,1
847067,2
696207,5
492871,5
163895,9
1235604,2
31830,2
639929,12
1244889,0
174430,0
862404,17
912197,9
492638,75
638719,10
1197959,5
365083,3
61192,69
311691,1
1249515,0
833087,0
46942,4
388643,0
557179,5
1382962,9
620590,2
991823,6
1212648,44
890086,9
450978,4
851468,3
266710,5
948369,2
309329,4
159870,4
241473,53
478804,48
1100109,10
1320114,0
1253131,4
594072,8
1010833,14
488840,3
1130170,0
1396125,1
24464,0
1182358,51
1162939,0
260579,1
236237,7
222864,3
1126792,0
519844,10
1338867,6
407344,0
86156,0
319705,7
1141314,1
546869,1
1433444,25
667747,0
193663,1
1104884,6
452540,12
711846,9
1055990,5
760405,1
1357087,12
158322,1
351454,0
1102309,41
1117326,3
1169342,1
681302,60
1287942,17
997709,5
1343770,1
919012,0
10246,3
542037,10
466596,64
60787,44
558422,1
430106,145
294057,34
68616,29
1168602,14
1056496,2
327967,2
264704,0
52357,5
389534,5
1277719,1
1092035,133
947676,2
954426,3
607460,3
263249,3
1007536,1
159622,114
246325,0
525671,1
966330,3
1375051,7
285470,5
184241,1
330125,5
1028902,1
740573,1
111250,5
747426,1
605327,1
21964,1
889364,1
1194066,1
1070485,1
248662,15
968361,1
1117126,25
1165772,0
1217486,4
828320,0
1134724,25
716060,4
1081077,6
228080,7
345475,5
863428,14
1131317,1
433484,0
1416198,2
501574,17
260168,3
1213775,89
1189106,1
184088,3
1263611,1
1201846,2
284535,2
685530,8
1004502,1
303383,6
1715,3
839068,8
587311,19
364247,2
679963,1
838857,143
302815,1
259976,1
615534,1
1192957,12
1159150,1
24913,13
541185,51
303249,119
1308228,47
1373056,26
1093210,7
365473,34
1263942,0
1368350,1
61352,1
387686,56
553831,7
991832,3
415928,192
195676,4
182192,3
256840,1
274146,17
423211,2
906102,1
339504,0
323181,3
618362,6
723003,3
438989,5
657283,3
1292762,4
1066402,0
174952,12
1100073,3
1103229,24
1361912,0
1135086,8
1388450,11
133678,2
432427,1
1141697,30
919719,1
1348578,15
1237679,2
1367111,3
617061,14
1227023,0
542966,4
733744,39
1407166,2
1286065,1
1134400,10
1193741,5
838913,25
686697,1
581512,5
116737,1
197036,2
1365409,19
302917,1
1348420,0
240945,81
1290208,1
1232133,11
458603,8
1146536,22
1316876,8
771116,65
920529,1
1026434,16
749995,0
792011,17
293441,20
7620,0
649375,22
498960,13
1149,1
45195,129
514845,8
547139,11
1111265,1
581335,7
93818,11
1346809,0
890591,3
1358539,28
165621,19
2678,3
1387768,1
1175310,0
56230,0
274467,3
218207,3
147776,5
532886,2
1078152,13
396308,2
727871,2
330202,23
1428034,36
191328,2
696660,8
1411602,1
801943,2
612804,13
1316911,1
1424034,1
260717,3
1182133,1
757069,53
1261346,5
1172355,7
1110285,0
1013016,3
414018,53
1251974,8
30751,2
703415,1
352202,4
1146081,1
972929,5
694952,1
27703,16
426085,7
277329,1
1174448,2
1056247,2
1049520,5
530022,5
952488,1
1140150,5
645,57
1125577,27
8697,1
1350007,2
124014,62
1238475,0
1342474,3
184348,1
895585,1
813242,4
612237,13
438476,8
982726,2
190931,1
797364,177
337158,19
1000000,44
978904,6
71233,2
670244,6
680454,6
518659,3
244128,2
425996,13
836782,0
902836,6
176986,2
687096,21
199737,1
411721,10
483636,2
485474,0
63249,187
790972,17
1018806,24
1105760,1
178060,5
1149540,12
1290839,53
609240,33
154640,170
356114,4
876101,4
645659,5
1140552,2
101983,9
508833,3
521149,1
1025572,2
1168865,7
1511,37
608820,14
1272848,0
1261705,1
820491,1
1142145,1
142549,5
1322935,0
907979,7
1387107,5
699197,4
942614,1
1163189,5
263634,1
919906,0
1136500,0
1030421,1
479586,1
252393,4
414589,1
588288,948
12397,14
1179916,5
244923,8
42454,2
315830,3
423575,5
1244097,11
617603,2
148790,34
1025113,1
640376,3
762664,4
1139372,6
595083,1
674768,1
429674,4
209299,3
648177,19
191851,2
329949,4
667377,0
241361,8
929968,18
30918,4
532373,7
1425009,0
684654,6
222239,26
1202923,76
657265,4
648396,0
93710,67
238886,14
1409624,6
360496,6
982722,37
841811,7
783208,0
880929,14
119063,34
346532,0
584777,0
22677,4
191856,3
709231,3
331486,1
286765,4
503769,4
476943,59
55125,8
785894,11
875598,0
993496,1
1304383,5
1264881,6
964529,2
1378517,0
286619,6
1344323,6
122951,21
167672,9
548035,16
1247178,2
1021727,0
889196,2
1003144,2
1183206,4
537246,2
775672,1
782927,2
613294,25
1299253,17
444381,1
916152,1
54086,1
1163542,34
449079,1
1401085,1
41138,10
612672,3
642082,3
108579,7
1185198,6
1125460,21
542873,0
23471,5
987955,0
105736,47
885113,3
979288,2
795108,2
885235,11
392581,399
1041876,2
537944,1
1358760,10
691801,2
1074497,5
682217,13
1027438,11
1407579,0
204756,4
106459,3
985173,2
571143,10
724226,12
437196,58
1288090,10
22403,4
1296746,22
602744,1
1375149,2
172274,0
56309,15
570627,5
1244339,35
1301505,0
230771,12
124811,1
445115,34
731798,1
443828,12
